name,label,id
温岭市,县级行政区,331081
市属,县级行政区,330901
经济技术开发区,县级行政区,330451
东钱湖,县级行政区,330293
建德市,县级行政区,330182
丽水市,地级行政区,331100
磐安县,县级行政区,330727
遂昌县,县级行政区,331123
义乌市,县级行政区,330782
黄岩区,县级行政区,331003
桐庐县,县级行政区,330122
新城管委会,县级行政区,330952
市属,县级行政区,330901
慈溪市,县级行政区,330282
青田县,县级行政区,331121
兰溪市,县级行政区,330781
乐清市,县级行政区,330382
临平区,县级行政区,330113
常山县,县级行政区,330822
经济技术开发区,县级行政区,330451
镇海区,县级行政区,330211
鹿城区,县级行政区,330302
松阳县,县级行政区,331124
永嘉县,县级行政区,330324
德清县,县级行政区,330521
衢江区,县级行政区,330803
宁波市,地级行政区,330200
桐乡市,县级行政区,330483
临海市,县级行政区,331082
南浔区,县级行政区,330503
市属,县级行政区,330901
普陀山管委会,县级行政区,330953
象山县,县级行政区,330225
奉化区,县级行政区,330213
岱山县,县级行政区,330921
龙游县,县级行政区,330825
瑞安市,县级行政区,330381
瓯江口产业集聚区,县级行政区,330355
上虞区,县级行政区,330682
仙居县,县级行政区,331024
经济技术开发区,县级行政区,330451
高新区,县级行政区,330254
上城区,县级行政区,330102
三门县,县级行政区,331022
普陀区,县级行政区,310107
云和县,县级行政区,331125
莲都区,县级行政区,331102
温州市,地级行政区,330300
金华市,地级行政区,330700
拱墅区,县级行政区,330105
泰顺县,县级行政区,330329
余杭区,县级行政区,330110
嘉兴市,地级行政区,330400
富阳区,县级行政区,330111
港区,县级行政区,330452
嘉善县,县级行政区,330421
海曙区,县级行政区,330203
南湖区,县级行政区,330402
江山市,县级行政区,330881
路桥区,县级行政区,331004
大榭开发区,县级行政区,330251
吴兴区,县级行政区,330502
湖州市,地级行政区,330500
玉环县,县级行政区,331083
海宁市,县级行政区,330481
瓯海区,县级行政区,330304
柯桥区,县级行政区,330621
秀洲区,县级行政区,330411
庆元县,县级行政区,331126
北仑区,县级行政区,330206
永康市,县级行政区,330784
长兴县,县级行政区,330522
东阳市,县级行政区,330783
海盐县,县级行政区,330424
新昌县,县级行政区,330624
浙江省,省级行政区,330000
市属,县级行政区,330901
洞头区,县级行政区,330305
龙泉市,县级行政区,331181
文成县,县级行政区,330328
椒江区,县级行政区,331002
嵊州市,县级行政区,330683
绍兴市,地级行政区,330600
浦江县,县级行政区,330726
滨江区,县级行政区,330108
萧山区,县级行政区,330109
定海区,县级行政区,330902
苍南县,县级行政区,330327
安吉县,县级行政区,330523
天台县,县级行政区,331023
江北区,县级行政区,330205
金东区,县级行政区,330703
诸暨市,县级行政区,330681
台州市,地级行政区,331000
景宁畲族自治县,县级行政区,331127
鄞州区,县级行政区,330212
西湖区,县级行政区,330106
龙港市,县级行政区,330383
市属,县级行政区,330901
平阳县,县级行政区,330326
市属,县级行政区,330901
柯桥区,县级行政区,330621
临安区,县级行政区,330112
慈溪市,县级行政区,330282
椒江区,县级行政区,331002
乐清市,县级行政区,330382
常山县,县级行政区,330822
台州市,地级行政区,331000
诸暨市,县级行政区,330681
建德市,县级行政区,330182
黄岩区,县级行政区,331003
永嘉县,县级行政区,330324
滨江区,县级行政区,330108
嵊州市,县级行政区,330683
鄞州区,县级行政区,330212
庆元县,县级行政区,331126
杭州市,地级行政区,330100
定海区,县级行政区,330902
象山县,县级行政区,330225
市属,县级行政区,330901
淳安县,县级行政区,330127
上虞区,县级行政区,330682
开化县,县级行政区,330824
金华市,地级行政区,330700
余姚市,县级行政区,330281
柯城区,县级行政区,330802
三门县,县级行政区,331022
嘉善县,县级行政区,330421
市属,县级行政区,330901
临海市,县级行政区,331082
仙居县,县级行政区,331024
普陀区,县级行政区,310107
西湖区,县级行政区,330106
龙湾区,县级行政区,330303
浙江省,省级行政区,330000
秀洲区,县级行政区,330411
上虞区,县级行政区,330682
东阳市,县级行政区,330783
路桥区,县级行政区,331004
湖州市,地级行政区,330500
青田县,县级行政区,331121
新昌县,县级行政区,330624
丽水市,地级行政区,331100
龙泉市,县级行政区,331181
海曙区,县级行政区,330203
桐乡市,县级行政区,330483
江北区,县级行政区,330205
云和县,县级行政区,331125
宁海县,县级行政区,330226
洞头区,县级行政区,330305
义乌市,县级行政区,330782
衢江区,县级行政区,330803
婺城区,县级行政区,330702
市属,县级行政区,330901
北仑区,县级行政区,330206
长兴县,县级行政区,330522
嵊泗县,县级行政区,330922
衢州市,地级行政区,330800
宁波市,地级行政区,330200
越城区,县级行政区,330602
温岭市,县级行政区,331081
浦江县,县级行政区,330726
平湖市,县级行政区,330482
市属,县级行政区,330901
兰溪市,县级行政区,330781
市属,县级行政区,330901
莲都区,县级行政区,331102
市属,县级行政区,330901
南湖区,县级行政区,330402
萧山区,县级行政区,330109
临安市,县级行政区,330185
吴兴区,县级行政区,330502
市属,县级行政区,330901
瑞安市,县级行政区,330381
永康市,县级行政区,330784
瓯海区,县级行政区,330304
富阳区,县级行政区,330111
遂昌县,县级行政区,331123
龙港市,县级行政区,330383
缙云县,县级行政区,331122
海宁市,县级行政区,330481
金东区,县级行政区,330703
岱山县,县级行政区,330921
市属,县级行政区,330901
南浔区,县级行政区,330503
市属,县级行政区,330901
磐安县,县级行政区,330727
海盐县,县级行政区,330424
镇海区,县级行政区,330211
东钱湖,县级行政区,330293
东钱湖,县级行政区,330293
市属,县级行政区,330901
鹿城区,县级行政区,330302
景宁畲族自治县,县级行政区,331127
嘉兴市,地级行政区,330400
泰顺县,县级行政区,330329
江山市,县级行政区,330881
德清县,县级行政区,330521
玉环县,县级行政区,331083
舟山市,地级行政区,330900
松阳县,县级行政区,331124
绍兴市,地级行政区,330600
龙游县,县级行政区,330825
苍南县,县级行政区,330327
武义县,县级行政区,330723
余杭区,县级行政区,330110
桐庐县,县级行政区,330122
平阳县,县级行政区,330326
安吉县,县级行政区,330523
江干区,县级行政区,330104
奉化区,县级行政区,330213
拱墅区,县级行政区,330105
文成县,县级行政区,330328
天台县,县级行政区,331023
柯桥区,县级行政区,330621
上城区,县级行政区,330102
温州市,地级行政区,330300
奉化区,县级行政区,330213
桐乡市,县级行政区,330483
临海市,县级行政区,331082
温岭市,县级行政区,331081
浙江省,省级行政区,330000
宁海县,县级行政区,330226
青田县,县级行政区,331121
定海区,县级行政区,330902
普陀山管委会,县级行政区,330953
普陀区,县级行政区,310107
嵊州市,县级行政区,330683
余姚市,县级行政区,330281
北仑区,县级行政区,330206
南浔区,县级行政区,330503
新昌县,县级行政区,330624
松阳县,县级行政区,331124
吴兴区,县级行政区,330502
下城区,县级行政区,
丽水市,地级行政区,331100
嘉善县,县级行政区,330421
上虞市,县级行政区,
绍兴县,县级行政区,
湖州市,地级行政区,330500
诸暨市,县级行政区,330681
黄岩区,县级行政区,331003
慈溪市,县级行政区,330282
玉环县,县级行政区,331083
莲都区,县级行政区,331102
台州市,县级行政区,331000
缙云县,县级行政区,331122
德清县,县级行政区,330521
义乌市,县级行政区,330782
东阳市,县级行政区,330783
余杭区,县级行政区,330110
镇海区,县级行政区,330211
江山市,县级行政区,330881
市辖区,县级行政区,330901
天台县,县级行政区,331023
嘉兴市,地级行政区,330400
嵊泗县,县级行政区,330922
鹿城区,县级行政区,330302
柯城区,县级行政区,330802
路桥区,县级行政区,331004
淳安县,县级行政区,330127
永嘉县,县级行政区,330324
湖州市,县级行政区,330500
温州市,地级行政区,330300
经济开发区,县级行政区,
海盐县,县级行政区,330424
泰顺县,县级行政区,330329
宁波市,地级行政区,330200
海宁市,县级行政区,330481
景宁畲族自治县,县级行政区,331127
常山县,县级行政区,330822
萧山区,县级行政区,330109
宁波市,县级行政区,330200
拱墅区,县级行政区,330105
庆元县,县级行政区,331126
奉化市,县级行政区,330283
杭州市,地级行政区,330100
苍南县,县级行政区,330327
磐安县,县级行政区,330727
上城区,县级行政区,330102
东钱湖,县级行政区,330293
岱山县,县级行政区,330921
金华市,县级行政区,330700
云和县,县级行政区,331125
婺城区,县级行政区,330702
台州市,地级行政区,331000
江干区,县级行政区,330104
金华市,地级行政区,330700
海曙区,县级行政区,330203
江北区,县级行政区,330205
瑞安市,县级行政区,330381
绍兴市,地级行政区,330600
鄞州区,县级行政区,330212
龙湾区,县级行政区,330303
桐庐县,县级行政区,330122
舟山市,地级行政区,330900
龙游县,县级行政区,330825
象山县,县级行政区,330225
长兴县,县级行政区,330522
椒江区,县级行政区,331002
三门县,县级行政区,331022
西湖区,县级行政区,330106
浦江县,县级行政区,330726
嘉兴市,县级行政区,330400
永康市,县级行政区,330784
下沙,县级行政区,
南湖区,县级行政区,330402
乐清市,县级行政区,330382
平湖市,县级行政区,330482
绍兴市,县级行政区,330600
丽水市,县级行政区,331100
建德市,县级行政区,330182
瓯海区,县级行政区,330304
平阳县,县级行政区,330326
遂昌县,县级行政区,331123
仙居县,县级行政区,331024
滨江区,县级行政区,330108
武义县,县级行政区,330723
临安市,县级行政区,330185
金东区,县级行政区,330703
衢州市,地级行政区,330800
安吉县,县级行政区,330523
龙泉市,县级行政区,331181
江东区,县级行政区,
兰溪市,县级行政区,330781
文成县,县级行政区,330328
开化县,县级行政区,330824
富阳市,县级行政区,
金华市,地级行政区,330700
浙江省,省级行政区,330000
嘉兴市,地级行政区,330400
绍兴市,地级行政区,330600
舟山市,地级行政区,330900
台州市,地级行政区,331000
宁波市,地级行政区,330200
温州市,地级行政区,330300
衢州市,地级行政区,330800
丽水市,地级行政区,331100
杭州市,地级行政区,330100
湖州市,地级行政区,330500
普陀区,县级行政区,310107
宁海县,县级行政区,330226
奉化区,县级行政区,330213
浙江省,省级行政区,330000
台州市,地级行政区,331000
宁波市,地级行政区,330200
杭州市,地级行政区,330100
天台县,县级行政区,331023
舟山市,地级行政区,330900
西湖区,县级行政区,330106
滨江区,县级行政区,330108
温州市,地级行政区,330300
文成县,县级行政区,330328
