name,type,businessScope,investor,county,province,legalRepresentative,operationStatus,unifiedSocialCreditCode,licenseNumber,licenseNumber,faxNumber,address,city,phoneNumber,id,englishName
桐庐旅游集散咨询中心有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-375,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-375,正常,91330122788256449L,浙旅许可(2018)226号,L-ZJ30845,0571-69968011,浙江省桐庐县桐君街道迎春南路（海陆世贸中心2区）,杭州市,0571-69968000,桐庐旅游集散咨询中心有限公司,"""TongluTouristTransportInformationCenterCo."
杭州恒大旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-213,下沙,浙江省,ZJ-TRAVELAGENCY-PEOPLE-213,正常,9.13E+17,浙旅许可(2013)106号,L-ZJ02272,0571-28815198,浙江省杭州市江干区彭埠街道红普路759号汇禾禧福汇4号楼818室,杭州市,0571-87253791,杭州恒大旅行社有限公司,"""hangzhouhengdatravelagencyco."
黄岩光大旅行有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1324,黄岩区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1324,正常,91331003729103688J,浙旅许可(2009)1228号,L-ZJ01230,0576-84291803,台州市黄岩劳动北路1号（黄岩大厦三楼）,台州市,0576-84291518,黄岩光大旅行有限公司,
浙江省嵊州市中国旅行社,旅行社,国内旅游业务,ZJ-TRAVELAGENCY-PEOPLE-159,嵊州市,浙江省,ZJ-TRAVELAGENCY-PEOPLE-159,正常,91330683146395631W,浙旅许可(2009)996号,L-ZJ00996,0575-3103578,浙江省嵊州市官河路528号,绍兴市,0575-83185338,浙江省嵊州市中国旅行社,
玉环山水旅游有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1564,玉环县,浙江省,ZJ-TRAVELAGENCY-PEOPLE-2391,正常,91331021753034897T,浙旅许可(2009)389号,L-ZJ00389,0576-87260522,玉环县玉城街道双港路189号,台州市,0576-87260577,玉环山水旅游有限公司,
丽水市中旅旅行社有限公司,旅行社,国内旅游业务,ZJ-TRAVELAGENCY-PEOPLE-643,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-643,正常,91331102MA2E098E3C,浙旅许可(2019)1号,L-ZJ30891,0578-2115111,浙江省丽水市莲都区紫金路500号506室,丽水市,0578-2115111,丽水市中旅旅行社有限公司,"""LishuiChinaTravelServiceCo."
杭州富桐旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-498,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-2119,正常,91330183MA2AYTKA3D,浙旅许可(2018)218号,L-ZJ30837,0571-63284288,浙江省杭州市富阳区胥口镇查岭村26号,杭州市,0571-63289797,杭州富桐旅行社有限公司,"""HangzhouFutongTravelServiceCo."
舟山市金桥国际旅游有限责任公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-593,定海区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-2149,正常,91330902747016713P,浙旅许可(2009)1177号,L-ZJ01179,0580-2607758,舟山市定海区芙蓉洲南路40号,舟山市,0580-2028058,舟山市金桥国际旅游有限责任公司,
丽水沐泽文化旅游发展有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-816,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-816,正常,91331102ma2e10tu99,浙旅许可(2019)135号,L-ZJ31025,0578-2135984,浙江省丽水市莲都区花园路16号万地广场三楼019b号,丽水市,0578-2135984,丽水沐泽文化旅游发展有限公司,lishuimuzeculturetourismdevelopmentco.ltd..
温岭市交通旅行社有限公司,旅行社,境内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1719,温岭市,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1719,正常,9133108178182516XY,浙旅许可(2009)614号,L-ZJ00614,0576-86133345,浙江省台州市温岭市城东街道万昌北路1号,台州市,57689935799,温岭市交通旅行社有限公司,
衢州欢乐国际旅行社有限公司,旅行社,国内旅游业务、入境旅游业务、出境组团业务,ZJ-TRAVELAGENCY-PEOPLE-624,柯城区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-624,正常,9.13E+16,旅发(2016）94号,L-ZJ-CJ00196,0570-3027275,衢州市新河沿105号,衢州市,0570-3040777,衢州欢乐国际旅行社有限公司,
缙云县旅游集散中心有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-228,缙云县,浙江省,ZJ-TRAVELAGENCY-PEOPLE-228,正常,91331122670250324F,浙旅许可(2009)1051号,L-ZJ01051,0578-3145028,缙云县五云镇迎晖路28号(县客运中心内),丽水市,0578-3145018,缙云县旅游集散中心有限公司,
杭州恒嘉旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1605,江干区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1605,正常,9133010466523045XL,浙旅许可(2009)216号,L-ZJ00216,57188496585,杭州市江干区钱潮路369号304室,杭州市,0571-88499585,杭州恒嘉旅行社有限公司,"""HangzhouHengjiaTravelAgencyCo."
嘉兴光大旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1398,海盐县,浙江省,ZJ-TRAVELAGENCY-PEOPLE-2350,正常,91330424MA28AM2483,浙旅许可(2016)146号,L-ZJ30348,0573-86882280,海盐武原镇朝阳东路101号,嘉兴市,0573-86882282,嘉兴光大旅行社有限公司,JiaXingEverbrightTravelAgency
杭州粒子旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-522,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-2127,正常,91330109ma2cdqyd66,浙旅许可(2019)101号,L-ZJ30991,0571-82961367,浙江省杭州市萧山区宁围街道左右商务中心1幢1单元2301-5室,杭州市,0571-88396882,杭州粒子旅行社有限公司,"""hangzhoulizitravelserviceco."
象山海景旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-440,象山县,浙江省,ZJ-TRAVELAGENCY-PEOPLE-440,正常,9.13E+17,浙旅许可(2009)802号,L-ZJ00802,0574-65977600,浙江省象山县石浦镇海鲜街8号楼,宁波市,0574-65977601,象山海景旅行社有限公司,
舟山市运通旅游有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1985,普陀区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1985,正常,9.13E+17,浙旅许可(2009)1220号,L-ZJ01222,0580-3030742,舟山市普陀区东港街道沙田街52号昌正商务大厦1002室,舟山市,0580-3015102,舟山市运通旅游有限公司,
兰溪市中青旅旅游有限公司,旅行社,境内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-646,兰溪市,浙江省,ZJ-TRAVELAGENCY-PEOPLE-646,正常,9133078166919664XE,浙旅许可(2009)1297号,L-ZJ01299,0579-88842565,浙江省金华市兰溪市云山街道同庆街1号,金华市,0579-88822554,兰溪市中青旅旅游有限公司,
玉环锦秀旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-591,玉环县,浙江省,ZJ-TRAVELAGENCY-PEOPLE-591,正常,91331021693629716J,浙旅许可(2009)623号,L-ZJ00623,,玉环县玉城街道长乐路228号,台州市,0576-87171655,玉环锦秀旅行社有限公司,"""YuHuansplendidtravelagencyCo."
杭州畅行国际旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1378,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1378,正常,91330104MA2B14Y54F,浙旅许可(2018)127号,L-ZJ30746,0571-88011880,浙江省杭州市江干区九源路9号1幢A座八层803-1室,杭州市,0571-88281123,杭州畅行国际旅行社有限公司,"""HangzhouTrytripInternationalTravelServiceCo."
杭州北国旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1397,萧山区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1397,正常,91330109MA27YRQYXT,浙旅许可(2016)174号,L-ZJ30376,0571-87996205,萧山区宁围街道萧山农业大厦1幢6层601室,杭州市,0571-87992013,杭州北国旅行社有限公司,"""HangzhouNorthlandTravelServiceCo."
丽水市阳光之旅旅行社有限公司,旅行社,国内旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1676,丽水市,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1676,正常,9133110274412732XL,浙旅许可(2009)615号,L-ZJ00615,0578-2511785,丽水市花园路581号阳光商务大厦8楼,丽水市,0578-2511786,丽水市阳光之旅旅行社有限公司,
杭州富阳中青旅游有限公司,旅行社,境内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-749,富阳市,浙江省,ZJ-TRAVELAGENCY-PEOPLE-749,正常,91330183676764385E,浙旅许可(2009)45号,L-ZJ00045,0571-23250993,浙江省杭州市富阳区富春街道孙权路102-11号,杭州市,0571-23250999,杭州富阳中青旅游有限公司,"""hangzhoufuyangzhongqingtouristagencyco."
宁波与你同行旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-211,江北区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-211,正常,9.13E+17,浙旅许可(2012)50号,L-ZJ01995,,宁波市鄞州区潘火街道潘火桥村,宁波市,,宁波与你同行旅行社有限公司,
舟山万里行旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1939,定海区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1939,正常,91330901MA28KB9JX7,浙旅许可(2017)57号,L-ZJ30441,0580-2024177,舟山市定海区临城街道合兴路35号中昌国际大厦801室a区（自贸试验区内）,舟山市,0580-8770361,舟山万里行旅行社有限公司,"""zhoushanwanlixingtravelagencyco."
浦江县诗意旅游有限公司,旅行社,境内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1884,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1884,正常,91330726MA2M0MXL2T,浙旅许可(2021)28号,L-ZJ31345,0579-84104999,浙江省金华市浦江县仙华街道六合小区52-1号,金华市,0579-84104999,浦江县诗意旅游有限公司,"""pujiangshiyitravelco."
杭州千岛湖全游旅行社有限公司,旅行社,境内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1150,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1150,正常,91330127MA2KDYPD84,浙旅许可(2021)105号,L-ZJ31421,0571-64801587,浙江省杭州市淳安县千岛湖镇新安东路683号墨香新苑7幢210室,杭州市,0571-65022813,杭州千岛湖全游旅行社有限公司,"""hangzhouqiandaolakequanyoutravelagencyco."
快乐旅程（浙江）国际旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-610,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-610,正常,9.13E+17,浙旅许可(2009)700号,L-ZJ00700,0574-87138966,浙江省宁波市鄞州区彩虹北路48号（4-11）,宁波市,0574-87167717,快乐旅程（浙江）国际旅行社有限公司,"""ningbohappytourinternationaltravelserviceco."
玉环假日旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1445,玉环县,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1445,正常,9.13E+17,浙旅许可(2009)417号,L-ZJ00417,5767217833,浙江省玉环市玉城街道华鸿嘉园25幢203铺（自主申报）,台州市,5767235056,玉环假日旅行社有限公司,zhejiangyuhuanholidaytravelserviceltd.
龙泉凤羽旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1913,龙泉市,浙江省,ZJ-TRAVELAGENCY-PEOPLE-2487,正常,91331181350091782F,浙旅许可(2015)137号,L-ZJ30151,0578-7691050,龙泉市新华街83号,丽水市,0578-7691050,龙泉凤羽旅行社有限公司,LongquanFengyuTourAgencyLimitedcompany
杭州携途玩乐旅游发展有限公司,旅行社,境内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-583,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-583,正常,9.13E+17,浙旅许可(2021)115号,L-ZJ31431,0571-81991038,浙江省杭州市拱墅区祥园路39-2号杭州北部软件园a区5幢401室-03,杭州市,0571-85229626,杭州携途玩乐旅游发展有限公司,"""hangzhouxietuwanletraveldevelopmentco."
宁波国际旅行社有限公司,旅行社,国内旅游业务、入境旅游业务、出境组团业务,ZJ-TRAVELAGENCY-PEOPLE-1986,余姚市,浙江省,ZJ-TRAVELAGENCY-PEOPLE-2512,正常,9.13E+17,旅监管发(2009)138号,L-ZJ-CJ00040,0574-87255177,余姚市西石山南路118号(德发大厦),宁波市,0574-87327555,宁波国际旅行社有限公司,
新昌县光大旅行社有限公司,旅行社,国内旅游业务,ZJ-TRAVELAGENCY-PEOPLE-547,新昌县,浙江省,ZJ-TRAVELAGENCY-PEOPLE-547,正常,9133062478443376XK,浙旅许可(2009)908号,L-ZJ00908,0575-86239705,新昌县七星街道西昌南路1号,绍兴市,0575-86239637,新昌县光大旅行社有限公司,
杭州笃行研学旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-794,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-2205,正常,91330103MA2CF4FU5L,浙旅许可(2019)18号,L-ZJ30908,0571-86939761-401,浙江省杭州市下城区朝晖路162号402室,杭州市,0571-86939761,杭州笃行研学旅行社有限公司,"""HangzhouDuxingResearchTravelAgencyCo."
舟山市朱家尖江荣旅游有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-233,普陀山管委会,浙江省,ZJ-TRAVELAGENCY-PEOPLE-233,正常,91330901ma28k4qc1w,浙旅许可(2017)143号,L-ZJ30527,0580-6031713,舟山市朱家尖街道顺母社区泗苏57号,舟山市,0580-6031713,舟山市朱家尖江荣旅游有限公司,"""ZhoushanzhujiajianpointedJiangRongtourismco."
宁波市奉化溪口山水国际旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-401,奉化市,浙江省,ZJ-TRAVELAGENCY-PEOPLE-401,正常,9.13E+17,浙旅许可(2009)840号,L-ZJ00840,0574-88863270,浙江省宁波市奉化区溪口镇百丈路71号,宁波市,0574-88866332,宁波市奉化溪口山水国际旅行社有限公司,"""ningbofenghualandscapetravelagencyco."
嵊泗阳光旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-651,嵊泗县,浙江省,ZJ-TRAVELAGENCY-PEOPLE-651,正常,91330922760189854T,浙旅许可(2009)1127号,L-ZJ01129,0580-5088535,嵊泗县菜园镇海晶苑9号101室,舟山市,0580-5088809,嵊泗阳光旅行社有限公司,
杭州春城国际旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-545,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-545,正常,91330183ma2glw7019,浙旅许可(2019)100号,L-ZJ30990,0571-63221229,浙江省杭州市富阳区富春街道孙权路231号1004室,杭州市,0571-23281229,杭州春城国际旅行社有限公司,"""hangzhouspringcityinternationaltravelagencyco."
杭州蓝天假期旅行社有限公司,旅行社,境内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-560,拱墅区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-560,正常,9.13E+17,浙旅许可(2009)225号,L-ZJ00225,0571-88061885,浙江省杭州市拱墅区湖州街701号数创智能大厦712室,杭州市,0571-88831660,杭州蓝天假期旅行社有限公司,"""hangzhoublueskyvocationtravelserviceco."
永康市神州旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1321,永康市,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1321,正常,9133078478441792XA,浙旅许可(2009)1284号,L-ZJ01286,0579-87123527,浙江省永康市东城街道城北东路132号第一层,金华市,0579-87123528,永康市神州旅行社有限公司,
杭州千鸟旅行社有限公司,旅行社,境内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-949,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-949,正常,91330103MA2GYPBGXL,浙旅许可(2019)221号,L-ZJ31111,0571-85378087,浙江省杭州市下城区河滨商务楼303室,杭州市,0571-85372163,杭州千鸟旅行社有限公司,"""hangzhouqianniaotravelagencyco."
浙江奇妙旅行社有限公司,旅行社,国内旅游业务、入境旅游业务、出境组团业务,ZJ-TRAVELAGENCY-PEOPLE-823,义乌市,浙江省,ZJ-TRAVELAGENCY-PEOPLE-823,正常,9133078233001080X8,旅发(2015)201号,L-ZJ-CJ00150,0579-85436811,浙江省义乌市后宅街道全备村693号,金华市,0579-85980123,浙江奇妙旅行社有限公司,ZhejiangwonderfulTravelServiceCo.Ltd.
松阳县绿谷风情旅游有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1154,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1154,正常,91331124350108660F,浙旅许可(2015)162号,L-ZJ30176,5788016997,浙江省丽水市松阳县西屏街道江南豪园5幢6号,丽水市,5788016660,松阳县绿谷风情旅游有限公司,syxlgfqlyyxgs
温州市交通运输集团有限公司旅游集散中心,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-760,鹿城区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-760,正常,91330300788810235F,浙旅许可(2009)723号,L-ZJ00723,0577-88289910,温州市双屿街道牛岭村（双屿客运中心内）,温州市,0577-88906705,温州市交通运输集团有限公司旅游集散中心,WENZHOUTRANSPORTATIONGROUPTOURISTTRANSPORTCENTER
杭州康泰国际旅行社有限公司,旅行社,国内旅游业务、入境旅游业务、出境组团业务,ZJ-TRAVELAGENCY-PEOPLE-607,上城区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-607,正常,9.13E+17,浙发(2017)76号,L-ZJ-CJ00234,0571-85058397,上城区江城路889号405室,杭州市,0571-87718302,杭州康泰国际旅行社有限公司,"""HangzhouKangtaiInternationalTravelServiceCo."
长兴京兴旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-131,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-131,正常,91330522MA2B5LF51A,浙旅许可(2019)21号,L-ZJ30911,5726211001,长兴县金莲桥路369号,湖州市,5726211001,长兴京兴旅行社有限公司,"""ChangxingJinxingTravelServiceCo."
嵊泗县风光旅行社,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1710,嵊泗县,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1710,正常,91330922765245667F,浙旅许可(2009)1047号,L-ZJ01047,0580-5182786,嵊泗县菜园镇东海路166号,舟山市,0580-5085888,嵊泗县风光旅行社,
杭州喜心旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-174,西湖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-174,正常,91330106088895047A,浙旅许可(2013)201号,L-ZJ02367,0571-87961272,浙江省杭州市西湖区西溪天堂国际旅游综合体23号（西溪天堂游船码头）办公区域地上一层,杭州市,0571-88976500,杭州喜心旅行社有限公司,"""hangzhougreatfultravelagencyco."
舟山市军港假日旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-620,岱山县,浙江省,ZJ-TRAVELAGENCY-PEOPLE-2155,正常,91330921MA2A28H6X3,浙旅许可(2018)78号,L-ZJ30697,5804715555,长涂镇沿港路170号,舟山市,0580-08504715555,舟山市军港假日旅行社有限公司,zhoushanportholidaytravelagency
杭州初境国际旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-959,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-2240,正常,91330110ma2b2m0w32,浙旅许可(2019)107号,L-ZJ30997,0571-89267086,浙江省杭州市余杭区东湖街道星光街654、656号二楼,杭州市,0571-89267087,杭州初境国际旅行社有限公司,"""hangzhoufirstinternationaltravelserviceco."
杭州捷旅国际旅行社有限公司,旅行社,国内旅游业务、入境旅游业务、出境组团业务,ZJ-TRAVELAGENCY-PEOPLE-669,西湖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-669,正常,91330101770820187D,旅管理发（2009）22号,L-ZJ-CJ00057,0571-88822928,杭州市金沙曲苑61-1号,杭州市,0571-85105618,杭州捷旅国际旅行社有限公司,"""HANGZHOUJIELVINTERNATIONALTRAVELSERVICECO."
杭州祥泰旅行社有限公司,旅行社,境内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-87,上城区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-87,正常,9.13E+17,浙旅许可(2010)185号,L-ZJ01663,,浙江省杭州市江干区地铁东城广场2单元724室,杭州市,0571-87707990,杭州祥泰旅行社有限公司,"""hangzhouxiangtaitravelserviceco."
杭州携程国际旅行社有限公司,旅行社,国内旅游业务、入境旅游业务、出境组团业务,ZJ-TRAVELAGENCY-PEOPLE-1520,江干区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1520,正常,9.13E+17,旅发(2016)94号,L-ZJ-CJ00194,0571-86539653,杭州市江干区庆春东路68-1号1201C,杭州市,0571-88181581,杭州携程国际旅行社有限公司,"""HangzhouCtripInternationalTravelServiceCo."
