name,type,mainDepartment,county,province,religion,approvalUnit,approvalDate,registrationTime,registrationAuthority,category,unifiedSocialCreditCode,area,address,buildingArea,city,phoneNumber,manager,postalCode,id,religiousType
舟山市岱山县小岭墩太平禅寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-29,岱山县,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-76,2007/1/1,2007/8/1,ZJ-RELIGIOUSVENUE-GOV-29,固定处所,71330921554036582B,6336,浙江省舟山市岱山县东沙镇东沙社区小岭墩,3312,舟山市,0580-4776945,ZJ-RELIGIOUSVENUE-PEOPLE-49,316215,舟山市岱山县小岭墩太平禅寺,汉语系
临海市净业寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-48,临海市,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-189,1993/10/14,2007/6/19,ZJ-RELIGIOUSVENUE-GOV-48,固定处所,71331082MCU04268XB,4157.89,浙江省台州市临海市沿江镇上岙村,824.39,台州市,13606654777,ZJ-RELIGIOUSVENUE-PEOPLE-3428,317022,临海市净业寺,汉语系
平阳县水头镇南湖前街基督教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-25,平阳县,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-179,1996/12/31,1996/12/31,ZJ-RELIGIOUSVENUE-GOV-25,固定处所,71330326MCU06597XG,667,浙江省温州市平阳县水头镇南湖前街,400,温州市,15058939603,ZJ-RELIGIOUSVENUE-PEOPLE-6929,325405,平阳县水头镇南湖前街基督教堂,
乐清市翁垟街道北山前教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-6,乐清市,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-6,2001/3/20,2001/3/5,ZJ-RELIGIOUSVENUE-GOV-6,固定处所,71330382336938625P,4000,浙江省温州市乐清市翁垟街道北山前村,8000,温州市,13777737596,ZJ-RELIGIOUSVENUE-PEOPLE-3448,325606,乐清市翁垟街道北山前教堂,
温岭市石塘镇东海广法堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-17,温岭市,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-17,2000/4/30,2007/9/30,ZJ-RELIGIOUSVENUE-GOV-17,固定处所,71331081720047501H,150,浙江省台州市温岭市石塘镇东海村,260,台州市,0576-86781282,ZJ-RELIGIOUSVENUE-PEOPLE-5928,317513,温岭市石塘镇东海广法堂,汉语系
宁波江北基督教洪恩堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-79,江北区,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-254,1989/6/2,1992/5/1,ZJ-RELIGIOUSVENUE-GOV-79,寺观教堂,71330205695068238X,1900,浙江省宁波市江北区洪塘街道宁慈中路382号,3500,宁波市,0574-87587092,ZJ-RELIGIOUSVENUE-PEOPLE-4339,315033,宁波江北基督教洪恩堂,
金华市金东区孝顺教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-47,金东区,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-112,1997/8/26,2006/8/26,ZJ-RELIGIOUSVENUE-GOV-47,固定处所,71330703MCU058470J,5500,浙江省金华市金东区孝顺镇横街村,4000,金华市,13173877988,ZJ-RELIGIOUSVENUE-PEOPLE-1314,321035,金华市金东区孝顺教堂,
温岭市松门镇玄真洞,宗教场所,ZJ-RELIGIOUSVENUE-GOV-17,温岭市,浙江省,道教,ZJ-RELIGIOUSVENUE-GOV-171,1993/9/30,2007/9/30,ZJ-RELIGIOUSVENUE-GOV-17,寺观教堂,71331081774387448F,6390,浙江省台州市温岭市松门镇远景村,5390,台州市,15356311698,ZJ-RELIGIOUSVENUE-PEOPLE-6976,317511,温岭市松门镇玄真洞,全真教
永康市玄谷宫,宗教场所,ZJ-RELIGIOUSVENUE-GOV-45,永康市,浙江省,道教,ZJ-RELIGIOUSVENUE-GOV-45,2004/7/26,2004/7/26,ZJ-RELIGIOUSVENUE-GOV-45,固定处所,71330784MCU0558359,1333.4,浙江省金华市永康市唐先镇长塘头村,400,金华市,13575692119,ZJ-RELIGIOUSVENUE-PEOPLE-7120,321314,永康市玄谷宫,正一派
乐清市大荆镇上陈管教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-6,乐清市,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-6,1994/12/20,1994/11/29,ZJ-RELIGIOUSVENUE-GOV-6,固定处所,713000000000000000,720,浙江省温州市乐清市大荆镇上陈管村,593.4,温州市,0577-62100318/15058375002,ZJ-RELIGIOUSVENUE-PEOPLE-3034,325615,乐清市大荆镇上陈管教堂,
遂昌县云峰湖边基督教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-62,遂昌县,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-195,2005/3/1,1999/1/1,ZJ-RELIGIOUSVENUE-GOV-62,固定处所,71331123082922921C,386,浙江省丽水市遂昌县云峰街道湖边村村脚县工业园区内,386,丽水市,0578-8145061,ZJ-RELIGIOUSVENUE-PEOPLE-4205,323316,遂昌县云峰湖边基督教堂,
宁波鄞州接待寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-1,鄞州区,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-136,1999/6/4,2006/11/1,ZJ-RELIGIOUSVENUE-GOV-1,固定处所,7133021259946680XB,1297,浙江省宁波市鄞州区姜山镇田屋村,1771,宁波市,0574-88465363,ZJ-RELIGIOUSVENUE-PEOPLE-6534,315195,宁波鄞州接待寺,汉语系
杭州市萧山区进化镇基督教华家垫聚会点,宗教场所,ZJ-RELIGIOUSVENUE-GOV-12,萧山区,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-108,1996/1/1,2017/5/24,ZJ-RELIGIOUSVENUE-GOV-12,固定处所,713000000000000000,300,浙江省杭州市萧山区进化镇华家垫村,300,杭州市,18058806906,ZJ-RELIGIOUSVENUE-PEOPLE-1909,311253,杭州市萧山区进化镇基督教华家垫聚会点,
建德市望城聚会点,宗教场所,ZJ-RELIGIOUSVENUE-GOV-64,建德市,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-64,1994/12/1,1994/12/1,ZJ-RELIGIOUSVENUE-GOV-64,固定处所,71330182MCU021408Q,420,浙江省杭州市建德市梅城镇望山村,320,杭州市,15990110391,ZJ-RELIGIOUSVENUE-PEOPLE-2638,311604,建德市望城聚会点,
台州市路桥区基督教福音堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-20,路桥区,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-236,1988/1/2,2007/10/10,ZJ-RELIGIOUSVENUE-GOV-20,寺观教堂,71331004778261674C,1454.47,浙江省台州市路桥区金清镇勤丰村,5880.29,台州市,13757653533,ZJ-RELIGIOUSVENUE-PEOPLE-4891,318058,台州市路桥区基督教福音堂,
兰溪市兜率宫,宗教场所,ZJ-RELIGIOUSVENUE-GOV-14,兰溪市,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-14,1997/10/29,1997/12/10,ZJ-RELIGIOUSVENUE-GOV-14,寺观教堂,71330781MCU0571870,24000,浙江省金华市兰溪市石埠岭村,2380,金华市,13858990949,ZJ-RELIGIOUSVENUE-PEOPLE-2727,321000,兰溪市兜率宫,汉语系
永嘉县南城街道乌岩宫,宗教场所,ZJ-RELIGIOUSVENUE-GOV-16,永嘉县,浙江省,道教,ZJ-RELIGIOUSVENUE-GOV-175,1997/9/9,2007/11/7,ZJ-RELIGIOUSVENUE-GOV-16,固定处所,713000000000000000,459.5,浙江省温州市永嘉县南城街道前三村,344.2,温州市,13777718221,ZJ-RELIGIOUSVENUE-PEOPLE-8684,325100,永嘉县南城街道乌岩宫,正一派
龙港市福胜寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-42,龙港市,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-171,1993/1/1,2008/6/1,ZJ-RELIGIOUSVENUE-GOV-42,寺观教堂,71330327350244427M,6085,浙江省温州龙港市湖前片区下垟郑社区下垟郑,3415,温州市,13395772178,ZJ-RELIGIOUSVENUE-PEOPLE-5667,325802,龙港市福胜寺,汉语系
衢州市衢江区西笑聚会点,宗教场所,ZJ-RELIGIOUSVENUE-GOV-61,衢江区,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-213,1993/8/5,1993/8/25,ZJ-RELIGIOUSVENUE-GOV-91,固定处所,71330803313615196E,85,浙江省衢州市衢江区高家镇安仁村,45,衢州市,13388407610,ZJ-RELIGIOUSVENUE-PEOPLE-769,324024,衢州市衢江区西笑聚会点,
温州市鹿城区双屿街道慈霞道观,宗教场所,ZJ-RELIGIOUSVENUE-GOV-21,鹿城区,浙江省,道教,ZJ-RELIGIOUSVENUE-GOV-40,1994/1/1,1994/1/1,ZJ-RELIGIOUSVENUE-GOV-21,固定处所,71330302MCU0422411,800,浙江省温州市鹿城区双屿街道下寅君子峰,679.4,温州市,13806878528,ZJ-RELIGIOUSVENUE-PEOPLE-4077,325000,温州市鹿城区双屿街道慈霞道观,正一派
仙居县基督教上陈教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-59,仙居县,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-192,1997/10/8,2007/7/9,ZJ-RELIGIOUSVENUE-GOV-59,固定处所,71331024MCU048360R,300,浙江省台州市仙居县横溪镇上陈村,300,台州市,13705763947,ZJ-RELIGIOUSVENUE-PEOPLE-4149,317312,仙居县基督教上陈教堂,
乐清市柳市镇金丝河普济庙,宗教场所,ZJ-RELIGIOUSVENUE-GOV-6,乐清市,浙江省,道教,ZJ-RELIGIOUSVENUE-GOV-6,1996/10/1,1996/10/1,ZJ-RELIGIOUSVENUE-GOV-6,固定处所,71330382MCU0535736,400,浙江省温州市乐清市柳市镇金东村,780,温州市,13057759015,ZJ-RELIGIOUSVENUE-PEOPLE-1903,325604,乐清市柳市镇金丝河普济庙,正一派
平阳县山门镇联通路基督教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-25,平阳县,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-179,1994/10/24,1994/10/24,ZJ-RELIGIOUSVENUE-GOV-25,寺观教堂,713000000000000000,4224,浙江省温州市平阳县山门镇联通路,3330,温州市,0577-63815585,ZJ-RELIGIOUSVENUE-PEOPLE-741,325406,平阳县山门镇联通路基督教堂,
桐庐县蒋家聚会点,宗教场所,ZJ-RELIGIOUSVENUE-GOV-77,桐庐县,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-77,1998/5/1,1998/5/1,ZJ-RELIGIOUSVENUE-GOV-77,固定处所,71330122352482218U,1000,浙江省杭州市桐庐县瑶琳镇蒋家村,1800,杭州市,0571-64361002,ZJ-RELIGIOUSVENUE-PEOPLE-1380,311515,桐庐县蒋家聚会点,
乐清市石帆街道竹屿永福堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-6,乐清市,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-6,1993/12/29,1993/12/21,ZJ-RELIGIOUSVENUE-GOV-6,固定处所,71330382MCU0608537,833,浙江省温州市乐清市石帆街道竹屿村,345,温州市,13968772266,ZJ-RELIGIOUSVENUE-PEOPLE-1453,325600,乐清市石帆街道竹屿永福堂,汉语系
象山永镇庵,宗教场所,ZJ-RELIGIOUSVENUE-GOV-24,象山县,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-178,1992/7/6,2006/12/25,ZJ-RELIGIOUSVENUE-GOV-24,固定处所,71330225MCU03441XU,2000,浙江省宁波市象山县泗洲头镇杨大场,1200,宁波市,0574-65892192,ZJ-RELIGIOUSVENUE-PEOPLE-2865,315724,象山永镇庵,汉语系
平阳县昆阳镇城东前宕宕寮寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-25,平阳县,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-179,1999/12/22,1999/12/22,ZJ-RELIGIOUSVENUE-GOV-25,固定处所,71330326MCU061274E,200,浙江省温州市平阳县昆阳镇前宕村振兴路西边,300,温州市,13868526873,ZJ-RELIGIOUSVENUE-PEOPLE-6437,325400,平阳县昆阳镇城东前宕宕寮寺,汉语系
温岭市泽国镇广明堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-17,温岭市,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-173,1993/9/30,1993/9/30,ZJ-RELIGIOUSVENUE-GOV-17,固定处所,713000000000000000,1800,浙江省台州市温岭市泽国镇扁屿村,1200,台州市,0576-86441265,ZJ-RELIGIOUSVENUE-PEOPLE-8494,317523,温岭市泽国镇广明堂,汉语系
文成县大峃镇观音阁,宗教场所,ZJ-RELIGIOUSVENUE-GOV-56,文成县,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-190,1998/10/26,1998/10/26,ZJ-RELIGIOUSVENUE-GOV-56,寺观教堂,71330328055519811Q,500,浙江省温州市文成县大峃镇下村村,400,温州市,0577-67852447,ZJ-RELIGIOUSVENUE-PEOPLE-9291,325300,文成县大峃镇观音阁,汉语系
临海市香火岩,宗教场所,ZJ-RELIGIOUSVENUE-GOV-48,临海市,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-189,1993/10/14,2010/10/24,ZJ-RELIGIOUSVENUE-GOV-48,固定处所,71331082MCU042428Q,150,浙江省台州市临海市东塍镇下街村,497.46,台州市,15757626229,ZJ-RELIGIOUSVENUE-PEOPLE-118,317000,临海市香火岩,汉语系
乐清市盐盆街道吴岙聚善庵,宗教场所,ZJ-RELIGIOUSVENUE-GOV-6,乐清市,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-6,1994/12/20,1994/11/29,ZJ-RELIGIOUSVENUE-GOV-6,固定处所,713000000000000000,2000,浙江省温州市乐清市盐盆街道吴岙村文安路1号,1300,温州市,0577-62053584,ZJ-RELIGIOUSVENUE-PEOPLE-3111,325600,乐清市盐盆街道吴岙聚善庵,汉语系
宁波海曙广德庵,宗教场所,ZJ-RELIGIOUSVENUE-GOV-150,海曙区,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-209,1993/6/10,2006/11/1,ZJ-RELIGIOUSVENUE-GOV-1,寺观教堂,713000000000000000,5515.14,浙江省宁波市海曙区集士港镇祝家桥村,5795.35,宁波市,0574-88421785,ZJ-RELIGIOUSVENUE-PEOPLE-1525,315171,宁波海曙广德庵,汉语系
永嘉县桥头镇东岙长生观,宗教场所,ZJ-RELIGIOUSVENUE-GOV-16,永嘉县,浙江省,道教,ZJ-RELIGIOUSVENUE-GOV-175,1997/10/22,2007/11/7,ZJ-RELIGIOUSVENUE-GOV-16,固定处所,71330324337030299R,345,浙江省温州市永嘉县桥头镇白沙村,225,温州市,13968954722,ZJ-RELIGIOUSVENUE-PEOPLE-7641,325107,永嘉县桥头镇东岙长生观,正一派
温州市瓯海区潘桥街道清福寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-5,瓯海区,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-170,1994/1/15,1994/1/15,ZJ-RELIGIOUSVENUE-GOV-5,固定处所,71330304788838940X,157.3,浙江省温州市瓯海区潘桥街道屏山下岙村,179.4,温州市,13676740281,ZJ-RELIGIOUSVENUE-PEOPLE-6307,325018,温州市瓯海区潘桥街道清福寺,汉语系
平阳县萧江镇落马头北山寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-25,平阳县,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-179,1998/12/1,2008/7/23,ZJ-RELIGIOUSVENUE-GOV-25,固定处所,71330326MCU0626058,492.3,浙江省温州市平阳县萧江镇落马头村,400,温州市,13676555012,ZJ-RELIGIOUSVENUE-PEOPLE-9566,325403,平阳县萧江镇落马头北山寺,汉语系
景宁畲族自治县渤海镇驮圩基督教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-84,景宁畲族自治县,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-207,1993/7/29,2008/11/20,ZJ-RELIGIOUSVENUE-GOV-84,固定处所,71331127MCU067115H,110,浙江省丽水市景宁畲族自治县渤海镇东山驮圩村,100,丽水市,0578－5837510,ZJ-RELIGIOUSVENUE-PEOPLE-412,323503,景宁畲族自治县渤海镇驮圩基督教堂,
永嘉县桥下镇陈伍候王宫,宗教场所,ZJ-RELIGIOUSVENUE-GOV-16,永嘉县,浙江省,道教,ZJ-RELIGIOUSVENUE-GOV-175,1996/12/26,2007/11/6,ZJ-RELIGIOUSVENUE-GOV-16,寺观教堂,71330324678441774E,490.25,浙江省温州市永嘉县桥下镇梅岙中村,490.25,温州市,0577-67498013,ZJ-RELIGIOUSVENUE-PEOPLE-7747,325106,永嘉县桥下镇陈伍候王宫,正一派
临海市华严寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-48,临海市,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-189,1993/10/14,2007/6/10,ZJ-RELIGIOUSVENUE-GOV-48,固定处所,71331082MCU0429461,1330,浙江省台州市临海市河头镇溪西村,520,台州市,18858619193,ZJ-RELIGIOUSVENUE-PEOPLE-5819,317034,临海市华严寺,汉语系
建德市石鼓聚会点,宗教场所,ZJ-RELIGIOUSVENUE-GOV-64,建德市,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-64,2006/12/18,2006/12/18,ZJ-RELIGIOUSVENUE-GOV-64,固定处所,71330182MCU021061J,30,浙江省杭州市建德市李家镇石鼓村,30,杭州市,15168353324,ZJ-RELIGIOUSVENUE-PEOPLE-2125,311614,建德市石鼓聚会点,
嵊州市狮岩坑基督教聚会点,宗教场所,ZJ-RELIGIOUSVENUE-GOV-10,嵊州市,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-10,2000/12/1,2000/12/1,ZJ-RELIGIOUSVENUE-GOV-10,固定处所,713000000000000000,500,浙江省绍兴市嵊州市仙岩镇狮岩坑村狮岩坑基督教聚会点,480,绍兴市,13587354093,ZJ-RELIGIOUSVENUE-PEOPLE-1881,312400,嵊州市狮岩坑基督教聚会点,
上虞区药师寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-89,上虞区,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-217,1993/12/1,1993/12/1,ZJ-RELIGIOUSVENUE-GOV-89,寺观教堂,713000000000000000,3712.59,浙江省绍兴市上虞区丰惠镇祝家庄村,12650.62,绍兴市,13989529181,ZJ-RELIGIOUSVENUE-PEOPLE-3530,312361,上虞区药师寺,汉语系
永嘉县乌牛街道玉佛寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-16,永嘉县,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-175,1996/12/25,2007/11/7,ZJ-RELIGIOUSVENUE-GOV-16,寺观教堂,71330324092800637W,6389.4,浙江省温州市永嘉县乌牛街道西垟村,3100,温州市,13758888951,ZJ-RELIGIOUSVENUE-PEOPLE-68,325103,永嘉县乌牛街道玉佛寺,汉语系
宁海张辽基督教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-46,宁海县,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-171,2005/3/1,2006/12/20,ZJ-RELIGIOUSVENUE-GOV-46,寺观教堂,71330226MCU037127U,100,浙江省宁波市宁海县黄坛镇张辽村,200,宁波市,15857422114,ZJ-RELIGIOUSVENUE-PEOPLE-701,315608,宁海张辽基督教堂,
湖州市吴兴区西庙,宗教场所,ZJ-RELIGIOUSVENUE-GOV-32,吴兴区,浙江省,道教,ZJ-RELIGIOUSVENUE-GOV-73,2001/4/10,2001/4/26,ZJ-RELIGIOUSVENUE-GOV-32,固定处所,71330502570558583F,3534,浙江省湖州市吴兴区高新区后林村,1369,湖州市,13059999630,ZJ-RELIGIOUSVENUE-PEOPLE-5748,313028,湖州市吴兴区西庙,全真教
慈溪市下二灶天主堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-60,慈溪市,浙江省,天主教,ZJ-RELIGIOUSVENUE-GOV-171,1985/7/1,1992/6/30,ZJ-RELIGIOUSVENUE-GOV-60,寺观教堂,71330282587474597N,1000.05,浙江省宁波市慈溪市崇寿镇相公殿村,149.8,宁波市,13362848646,ZJ-RELIGIOUSVENUE-PEOPLE-989,315334,慈溪市下二灶天主堂,
常山县宋畈基督教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-26,常山县,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-171,1993/7/30,2006/7/30,ZJ-RELIGIOUSVENUE-GOV-26,寺观教堂,71330822052804537Q,600,浙江省衢州市常山县辉埠镇宋畈村,540,衢州市,15857026793,ZJ-RELIGIOUSVENUE-PEOPLE-7818,324200,常山县宋畈基督教堂,
乐清市翁垟街道北街玄真道观,宗教场所,ZJ-RELIGIOUSVENUE-GOV-6,乐清市,浙江省,道教,ZJ-RELIGIOUSVENUE-GOV-6,1994/5/23,1994/5/11,ZJ-RELIGIOUSVENUE-GOV-6,固定处所,71330382MCU0521321,1500,浙江省温州市乐清市翁垟街道北街村,1400,温州市,13968732307,ZJ-RELIGIOUSVENUE-PEOPLE-1142,325606,乐清市翁垟街道北街玄真道观,全真教
浙江省天台山翠屏寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-39,天台县,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-39,2004/3/15,2007/6/10,ZJ-RELIGIOUSVENUE-GOV-39,固定处所,71331023MCU046111F,1000,浙江省台州市天台县南屏乡翠屏村,300,台州市,18206309021,ZJ-RELIGIOUSVENUE-PEOPLE-4842,317200,浙江省天台山翠屏寺,汉语系
瑞安市高楼镇觉善寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-2,瑞安市,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-40,1994/10/12,1994/10/12,ZJ-RELIGIOUSVENUE-GOV-2,固定处所,71330381327873225Y,980,浙江省温州市瑞安市高楼镇高二村,800,温州市,15058793456,ZJ-RELIGIOUSVENUE-PEOPLE-3965,325211,瑞安市高楼镇觉善寺,汉语系
杭州市余杭区径山长乐基督教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-15,余杭区,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-191,1996/4/5,2012/12/11,ZJ-RELIGIOUSVENUE-GOV-15,寺观教堂,71330110MCU016334W,1333.4,浙江省杭州市余杭区径山镇长乐茶场头,600,杭州市,13567104808,ZJ-RELIGIOUSVENUE-PEOPLE-418,311123,杭州市余杭区径山长乐基督教堂,
