name,type,label
温州市瓯海人民政府,政府机构,温州市瓯海人民政府
云和县民族宗教事务局,政府机构,云和县民族宗教事务局
兰溪市人民政府,政府机构,兰溪市人民政府
衢县人民政府办公室,政府机构,衢县人民政府办公室
龙湾区民族宗教事务所,政府机构,龙湾区民族宗教事务所
鄞州区人民政府,政府机构,鄞州区人民政府
黄岩区民族宗教事务管理局,政府机构,黄岩区民族宗教事务管理局
永嘉县人民政府,政府机构,永嘉县人民政府
秀洲区民族宗教事务局,政府机构,秀洲区民族宗教事务局
温州市人民政府,政府机构,温州市人民政府
湖州市人民政府宗教事务处,政府机构,湖州市人民政府宗教事务处
义乌市民族宗教局,政府机构,义乌市民族宗教局
金华经济技术开发区,政府机构,金华经济技术开发区
瓯海区人民振幅,政府机构,瓯海区人民振幅
原鄞州区民族宗教事务局,政府机构,原鄞州区民族宗教事务局
桐乡市民政局,政府机构,桐乡市民政局
金华市人民政府办公室,政府机构,金华市人民政府办公室
平阳县民族宗教事务局,政府机构,平阳县民族宗教事务局
普陀区民族宗教事务局,政府机构,普陀区民族宗教事务局
台州市黄岩区名族宗教事务局,政府机构,台州市黄岩区名族宗教事务局
台州市黄岩区人民政府办公室,政府机构,台州市黄岩区人民政府办公室
绍兴市民族宗教事务局,政府机构,绍兴市民族宗教事务局
德清县民族宗教事务局,政府机构,德清县民族宗教事务局
瓯海区民族宗教事务局,政府机构,瓯海区民族宗教事务局
西湖区民族宗教事务局,政府机构,西湖区民族宗教事务局
北仑区人民政府,政府机构,北仑区人民政府
黄岩区人民政府民族宗教事务科,政府机构,黄岩区人民政府民族宗教事务科
龙港市民族宗教侨务局,政府机构,龙港市民族宗教侨务局
北仑区民族宗教事务局,政府机构,北仑区民族宗教事务局
嘉兴市郊区人民政府,政府机构,嘉兴市郊区人民政府
东阳市人民政府,政府机构,东阳市人民政府
黄岩民族宗教事务局,政府机构,黄岩民族宗教事务局
永康市民族宗教事务局,政府机构,永康市民族宗教事务局
鄞县人民政府,政府机构,鄞县人民政府
洞头区民族宗教事务局,政府机构,洞头区民族宗教事务局
舟山市民族宗教事务局,政府机构,舟山市民族宗教事务局
象山县人民政府,政府机构,象山县人民政府
浦江县民族宗教事务局,政府机构,浦江县民族宗教事务局
龙湾区民放宗教事务局,政府机构,龙湾区民放宗教事务局
江北区人民政府,政府机构,江北区人民政府
黄岩宗教科,政府机构,黄岩宗教科
浙江省衢县人民政府办公室,政府机构,浙江省衢县人民政府办公室
衢州市民族宗教事务局,政府机构,衢州市民族宗教事务局
永嘉县民族宗教事务局,政府机构,永嘉县民族宗教事务局
黄岩区人民政府民族宗教事务局,政府机构,黄岩区人民政府民族宗教事务局
路桥区统战部,政府机构,路桥区统战部
普陀山朱家尖管委会党群工作部,政府机构,普陀山朱家尖管委会党群工作部
淳安县人民政府,政府机构,淳安县人民政府
江山市民族宗教事务局,政府机构,江山市民族宗教事务局
钱库镇民族宗教事务管理所,政府机构,钱库镇民族宗教事务管理所
温州经济技术开发区组织宣传部,政府机构,温州经济技术开发区组织宣传部
鄞县宗教事务科,政府机构,鄞县宗教事务科
上虞区人民政府办公室,政府机构,上虞区人民政府办公室
衢江区民族宗教事务局,政府机构,衢江区民族宗教事务局
上虞区民族宗教事务局,政府机构,上虞区民族宗教事务局
台州黄岩民族宗教事务局,政府机构,台州黄岩民族宗教事务局
椒江区人民政府民宗科,政府机构,椒江区人民政府民宗科
宁波国家高新区民宗办,政府机构,宁波国家高新区民宗办
衢州市人民政府,政府机构,衢州市人民政府
拱墅区民族宗教事务局,政府机构,拱墅区民族宗教事务局
永嘉县民资宗教事务局,政府机构,永嘉县民资宗教事务局
都都区民族宗教事务局,政府机构,都都区民族宗教事务局
余杭市人民政府宗教事务科,政府机构,余杭市人民政府宗教事务科
永康县人民政府宗教事务科,政府机构,永康县人民政府宗教事务科
建德市民族宗教事务局,政府机构,建德市民族宗教事务局
义乌市民族宗教事务局,政府机构,义乌市民族宗教事务局
湖州市吴兴区民族宗教事务局,政府机构,湖州市吴兴区民族宗教事务局
瓯海区人民政府,政府机构,瓯海区人民政府
路桥区民族宗教事务局,政府机构,路桥区民族宗教事务局
宁波市人民政府,政府机构,宁波市人民政府
上城区民族宗教事务局,政府机构,上城区民族宗教事务局
仙居县民族宗教事务局,政府机构,仙居县民族宗教事务局
舟山市人民政府,政府机构,舟山市人民政府
东阳市民族宗教事务局,政府机构,东阳市民族宗教事务局
湖州市民族宗教事务局,政府机构,湖州市民族宗教事务局
永康市人民政府,政府机构,永康市人民政府
江东区民族宗教事务局,政府机构,江东区民族宗教事务局
青田县人政府,政府机构,青田县人政府
遂昌县民族宗教事务局,政府机构,遂昌县民族宗教事务局
黄岩县宗教科,政府机构,黄岩县宗教科
嘉兴市民族宗教事务局,政府机构,嘉兴市民族宗教事务局
龙泉市民族宗教事务局,政府机构,龙泉市民族宗教事务局
开化县民族宗教事务局,政府机构,开化县民族宗教事务局
缙云县民族宗教事务局,政府机构,
金华市民族宗教事务局,政府机构,金华市民族宗教事务局
海盐县人民政府,政府机构,海盐县人民政府
杭州市民族宗教事务局,政府机构,杭州市民族宗教事务局
平阳人民政府,政府机构,平阳人民政府
余杭区民族宗教事务局,政府机构,余杭区民族宗教事务局
丽水市民族宗教事务局,政府机构,丽水市民族宗教事务局
遂昌县人民政府,政府机构,遂昌县人民政府
文成县民族宗教事务局,政府机构,文成县民族宗教事务局
龙湾区人民政府,政府机构,龙湾区人民政府
瑞安市民族宗教管理局,政府机构,瑞安市民族宗教管理局
柯城区民族宗教事务局,政府机构,柯城区民族宗教事务局
滨江区民族宗教事务局,政府机构,滨江区民族宗教事务局
新昌县民族宗教事务局,政府机构,新昌县民族宗教事务局
景宁畲族自治县民族宗教事务局,政府机构,景宁畲族自治县民族宗教事务局
椒江民族宗教事务局,政府机构,椒江民族宗教事务局
长兴县人民政府,政府机构,长兴县人民政府
嘉兴市人民政府宗教民族事务处,政府机构,嘉兴市人民政府宗教民族事务处
莲都区人民政府,政府机构,莲都区人民政府
青田县人民政府,政府机构,青田县人民政府
衢县人民政府,政府机构,衢县人民政府
下城区民族宗教事务局,政府机构,下城区民族宗教事务局
浙江省民族宗教事务委员会,政府机构,浙江省民族宗教事务委员会
平湖市民族宗教事务局,政府机构,平湖市民族宗教事务局
嘉兴港区社会发展局,政府机构,嘉兴港区社会发展局
莲都区民族宗教事务局,政府机构,莲都区民族宗教事务局
绍兴市民族宗教局,政府机构,绍兴市民族宗教局
龙游县民族宗教事务局,政府机构,龙游县民族宗教事务局
上虞区人民政府,政府机构,上虞区人民政府
余姚市民族宗教事务局,政府机构,余姚市民族宗教事务局
龙湾区龙湾区宗教局,政府机构,龙湾区龙湾区宗教局
嵊州市民族宗教事务局、和谐场所,政府机构,嵊州市民族宗教事务局、和谐场所
定海区民族宗教事务局,政府机构,定海区民族宗教事务局
青田县民族宗教事务局,政府机构,青田县民族宗教事务局
越城区民族宗教事务局,政府机构,越城区民族宗教事务局
婺城区民簇宗教事务局,政府机构,婺城区民簇宗教事务局
金华市人民政府,政府机构,金华市人民政府
仙居县人民政府办公室,政府机构,仙居县人民政府办公室
海盐县民族宗教事务局,政府机构,海盐县民族宗教事务局
瑞安民族宗教事务局,政府机构,瑞安民族宗教事务局
平阳县民宗事务局,政府机构,平阳县民宗事务局
中共杭州市委,政府机构,中共杭州市委
望里镇民族宗教事务所,政府机构,望里镇民族宗教事务所
淳安县民族宗教事务局,政府机构,淳安县民族宗教事务局
台州市黄岩区民族宗教事务局,政府机构,台州市黄岩区民族宗教事务局
松阳县民族宗教事务局,政府机构,松阳县民族宗教事务局
洞头县民族宗教事务局,政府机构,洞头县民族宗教事务局
台州市人民政府,政府机构,台州市人民政府
嘉善县政府,政府机构,嘉善县政府
三门县人民政府,政府机构,三门县人民政府
瓯海区宗教事务局,政府机构,瓯海区宗教事务局
玉环市民族宗教事务局,政府机构,玉环市民族宗教事务局
岱山县人民政府,政府机构,岱山县人民政府
富阳区民族宗教事务局,政府机构,富阳区民族宗教事务局
武义县民族宗教事务局,政府机构,武义县民族宗教事务局
浙江省台州市行政公署办公室,政府机构,浙江省台州市行政公署办公室
临安区民族宗教事务局,政府机构,临安区民族宗教事务局
桐乡市政府,政府机构,桐乡市政府
海曙区委统战部（区民族宗教事务局）,政府机构,海曙区委统战部（区民族宗教事务局）
浙江省民族宗教事务委,政府机构,浙江省民族宗教事务委
兰溪市民族宗教事务局,政府机构,兰溪市民族宗教事务局
南湖区民族宗教事务局,政府机构,南湖区民族宗教事务局
高新（滨江）区民族宗教事务局,政府机构,高新（滨江）区民族宗教事务局
龙湾区民族宗教事务局,政府机构,龙湾区民族宗教事务局
萧山区民族宗教事务局,政府机构,萧山区民族宗教事务局
宁波杭州湾新区社会事务管理局,政府机构,宁波杭州湾新区社会事务管理局
长兴县民族宗教事务局,政府机构,长兴县民族宗教事务局
乐清人民政府,政府机构,乐清人民政府
平阳县平民宗事务局,政府机构,平阳县平民宗事务局
永嘉民族宗教事务局,政府机构,永嘉民族宗教事务局
温州瓯江口产业集聚区管委会组织宣传部,政府机构,温州瓯江口产业集聚区管委会组织宣传部
乐清市民族宗教事务局,政府机构,乐清市民族宗教事务局
仙居县民政宗教事务局,政府机构,仙居县民政宗教事务局
宁海县民族宗教事务局,政府机构,宁海县民族宗教事务局
瑞安市人民政府,政府机构,瑞安市人民政府
文成县人民政府,政府机构,文成县人民政府
萧山区人民政府,政府机构,萧山区人民政府
柯桥区民族宗教事务局,政府机构,柯桥区民族宗教事务局
安吉县民族宗教事务局,政府机构,安吉县民族宗教事务局
余杭市民族宗教事务局,政府机构,余杭市民族宗教事务局
温岭市民族宗教事务局,政府机构,温岭市民族宗教事务局
玉环县人民政府,政府机构,玉环县人民政府
洞头县人民政府,政府机构,洞头县人民政府
永康县人政府宗教事务科,政府机构,永康县人政府宗教事务科
安吉县人民政府,政府机构,安吉县人民政府
黄岩县政府宗教科,政府机构,黄岩县政府宗教科
吴兴区民族宗教事务局,政府机构,吴兴区民族宗教事务局
浙江省政府办公厅,政府机构,浙江省政府办公厅
海曙区民族宗教事务局,政府机构,海曙区民族宗教事务局
洞头区人民政府,政府机构,洞头区人民政府
天台县人民政府,政府机构,天台县人民政府
海宁市民族宗教事务局,政府机构,海宁市民族宗教事务局
缙云县人民政府,政府机构,缙云县人民政府
浙江省人民政府宗教事务局,政府机构,浙江省人民政府宗教事务局
苍南县大渔镇民族宗教事务管理所,政府机构,苍南县大渔镇民族宗教事务管理所
温州市民资宗教事务局,政府机构,温州市民资宗教事务局
上虞市人民政府,政府机构,上虞市人民政府
龙湾区宗教局,政府机构,龙湾区宗教局
瑞安市安阳街道民族宗教事务管理办公室,政府机构,瑞安市安阳街道民族宗教事务管理办公室
新昌民族宗教事务局,政府机构,新昌民族宗教事务局
庆元县民族宗教事务局,政府机构,庆元县民族宗教事务局
瑞安市名族宗教事务局,政府机构,瑞安市名族宗教事务局
温州市委统战部,政府机构,温州市委统战部
嵊泗县民族宗教事务局,政府机构,嵊泗县民族宗教事务局
仙居民族宗教事务局,政府机构,仙居民族宗教事务局
天台县人民政府民宗办,政府机构,天台县人民政府民宗办
诸暨市民族宗教事务局,政府机构,
南岳镇民族宗教事务管理所,政府机构,南岳镇民族宗教事务管理所
嘉善县民族宗教事务局,政府机构,嘉善县民族宗教事务局
瑞安市民旅宗教事务局,政府机构,瑞安市民旅宗教事务局
温州市民旅宗教事务局,政府机构,温州市民旅宗教事务局
杭州市人民政府,政府机构,杭州市人民政府
湖州市人民政府,政府机构,湖州市人民政府
宁波国家高新区社会事务管理局,政府机构,宁波国家高新区社会事务管理局
丽水市人民政府,政府机构,丽水市人民政府
乐清民族宗教事务局,政府机构,乐清民族宗教事务局
嘉善县人民政府,政府机构,嘉善县人民政府
黄岩区民族宗教事务局,政府机构,黄岩区民族宗教事务局
磐安县民族宗教事务局,政府机构,磐安县民族宗教事务局
南浔区民族宗教事务局,政府机构,南浔区民族宗教事务局
绍兴市人民政府民族宗教事务局,政府机构,绍兴市人民政府民族宗教事务局
龙湾区宗教事务局,政府机构,龙湾区宗教事务局
浙江舟山群岛新区新城管理委员会党群工作部,政府机构,浙江舟山群岛新区新城管理委员会党群工作部
平阳县人政府,政府机构,平阳县人政府
云和县人民政府,政府机构,云和县人民政府
武义县人民政府,政府机构,武义县人民政府
台州市黄岩民族宗教事务局,政府机构,台州市黄岩民族宗教事务局
衢县民族宗教事务科,政府机构,衢县民族宗教事务科
丽水经济开发区管委会社会发展局,政府机构,丽水经济开发区管委会社会发展局
宁波大榭开发区社区管理局民族宗教事务处,政府机构,宁波大榭开发区社区管理局民族宗教事务处
东阳市民宗宗教事务局,政府机构,东阳市民宗宗教事务局
浙江省民族宗教事务局,政府机构,浙江省民族宗教事务局
湖州市族宗教事务局,政府机构,湖州市族宗教事务局
东阳民族宗教事务局,政府机构,东阳民族宗教事务局
东阳市政府,政府机构,东阳市政府
湖州民族宗教事务局,政府机构,湖州民族宗教事务局
德清县人民政府,政府机构,德清县人民政府
衢县民族宗教事务局,政府机构,衢县民族宗教事务局
钱塘区民族宗教事务局,政府机构,钱塘区民族宗教事务局
大榭开发区社区管理局民族宗教事务处,政府机构,大榭开发区社区管理局民族宗教事务处
桐庐县民族宗教事务局,政府机构,桐庐县民族宗教事务局
临海市民族宗教事务局,政府机构,临海市民族宗教事务局
镇海区民族宗教事务局,政府机构,镇海区民族宗教事务局
岱山县民族宗教事务局,政府机构,岱山县民族宗教事务局
路桥民族宗教事务局,政府机构,路桥民族宗教事务局
县人民政府,政府机构,县人民政府
瑞安市民族宗教事务局,政府机构,瑞安市民族宗教事务局
黄岩区人民政府,政府机构,黄岩区人民政府
鄞县民族宗教事务局,政府机构,鄞县民族宗教事务局
温州市民族宗教事务局,政府机构,温州市民族宗教事务局
瑞安市民族宗教事务所,政府机构,瑞安市民族宗教事务所
富阳市民政局,政府机构,富阳市民政局
缙云县民政局,政府机构,缙云县民政局
温州市民政局,政府机构,温州市民政局
永康市民政局,政府机构,永康市民政局
龙泉市民宗局,政府机构,龙泉市民宗局
衢江区民政局,政府机构,衢江区民政局
金华市民政局,政府机构,金华市民政局
镇海区民政局,政府机构,镇海区民政局
滨江区民政局,政府机构,滨江区民政局
南湖区民政局,政府机构,南湖区民政局
上虞市民政局,政府机构,上虞市民政局
黄岩区民政局,政府机构,黄岩区民政局
江东区民政局,政府机构,江东区民政局
宁海县民政局,政府机构,宁海县民政局
瓯海区民政局,政府机构,瓯海区民政局
长兴县民政局,政府机构,长兴县民政局
青田县民政局,政府机构,青田县民政局
岱山县民政局,政府机构,岱山县民政局
龙游县民政局,政府机构,龙游县民政局
绍兴县民政局,政府机构,绍兴县民政局
绍兴市民政局,政府机构,绍兴市民政局
越城区民政局,政府机构,越城区民政局
柯城区民政局,政府机构,柯城区民政局
洞头区民政局,政府机构,洞头区民政局
临安区民政局,政府机构,临安区民政局
遂昌县民政局,政府机构,遂昌县民政局
吴兴区民政局,政府机构,吴兴区民政局
桐庐县民政局,政府机构,桐庐县民政局
东阳市民宗局,政府机构,东阳市民宗局
乐清市民政局,政府机构,乐清市民政局
开化县民政局,政府机构,开化县民政局
瑞安市民政局,政府机构,瑞安市民政局
嘉兴市民政局,政府机构,嘉兴市民政局
鄞州区民政局,政府机构,鄞州区民政局
景宁畲族自治县民政局,政府机构,景宁畲族自治县民政局
仙居县民政局,政府机构,仙居县民政局
鹿城区民政局,政府机构,鹿城区民政局
建德市民政局,政府机构,建德市民政局
杭州市民间组织管理局,政府机构,杭州市民间组织管理局
台州市民政局,政府机构,台州市民政局
江山市民政局,政府机构,江山市民政局
苍南县民政局,政府机构,苍南县民政局
德清县民政局,政府机构,德清县民政局
莲都区民政局,政府机构,莲都区民政局
龙港市社会事业局,政府机构,龙港市社会事业局
嵊泗县民政局,政府机构,嵊泗县民政局
椒江区民政局,政府机构,椒江区民政局
路桥区民政局,政府机构,路桥区民政局
定海区民政局,政府机构,定海区民政局
衢州市民政局,政府机构,衢州市民政局
武义县民政局,政府机构,武义县民政局
富阳区民政局,政府机构,富阳区民政局
淳安县民政局,政府机构,淳安县民政局
永嘉i县人民政府,政府机构,永嘉i县人民政府
玉环县民政局,政府机构,玉环县民政局
常山县民政局,政府机构,常山县民政局
湖州市民政局,政府机构,湖州市民政局
浦江县民政局,政府机构,浦江县民政局
永嘉县民政局,政府机构,永嘉县民政局
嵊州市民政局,政府机构,嵊州市民政局
海宁市民政局,政府机构,海宁市民政局
龙泉市民政局,政府机构,龙泉市民政局
安吉县民宗局,政府机构,安吉县民宗局
临安市民政局,政府机构,临安市民政局
杭州市民政局,政府机构,杭州市民政局
秀洲区民政局,政府机构,秀洲区民政局
普陀区民政局,政府机构,普陀区民政局
庆元县民政局,政府机构,庆元县民政局
奉化区民政局,政府机构,奉化区民政局
新昌县民政局,政府机构,新昌县民政局
嘉善县民政局,政府机构,嘉善县民政局
西湖区民政局,政府机构,西湖区民政局
宁波市民政局,政府机构,宁波市民政局
文成县民政局,政府机构,文成县民政局
临海市民政局,政府机构,临海市民政局
余杭区民政局,政府机构,余杭区民政局
金东区民政局,政府机构,金东区民政局
象山县民政局,政府机构,象山县民政局
玉环市民政局,政府机构,玉环市民政局
江干区民政局,政府机构,江干区民政局
泰顺县民政局,政府机构,泰顺县民政局
舟山市民政局,政府机构,舟山市民政局
平湖市民政局,政府机构,平湖市民政局
云和县民政局,政府机构,云和县民政局
社会事务管理局,政府机构,社会事务管理局
慈溪市民政局,政府机构,慈溪市民政局
奉化市民政局,政府机构,奉化市民政局
上虞区民政局,政府机构,上虞区民政局
余姚市民政局,政府机构,余姚市民政局
平阳县民政局,政府机构,平阳县民政局
浙江省民政厅,政府机构,浙江省民政厅
三门县民政局,政府机构,三门县民政局
婺城区民政局,政府机构,婺城区民政局
海盐县民政局,政府机构,海盐县民政局
义乌市民政局,政府机构,义乌市民政局
龙湾区民政局,政府机构,龙湾区民政局
东阳市民政局,政府机构,东阳市民政局
诸暨市民政局,政府机构,诸暨市民政局
温岭市民政局,政府机构,温岭市民政局
南浔区民政局,政府机构,南浔区民政局
江北区民政局,政府机构,江北区民政局
柯桥区民政局,政府机构,柯桥区民政局
松阳县民政局,政府机构,松阳县民政局
萧山区民政局,政府机构,萧山区民政局
丽水市民政局,政府机构,丽水市民政局
兰溪市民政局,政府机构,兰溪市民政局
天台县民政局,政府机构,天台县民政局
安吉县民政局,政府机构,安吉县民政局
海曙区民政局,政府机构,海曙区民政局
北仑区民政局,政府机构,北仑区民政局
浙江省旅游局,政府机构,浙江省旅游局
国家宗教事务局,政府机构,国家宗教事务局
