name,type,category,level,address,phoneNumber,id,servicePopulation
杭州余杭南一堂门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市余杭区临平街道星光街651-665号,18858152258,杭州余杭南一堂门诊部,
杭州西湖区天壤口腔门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,绿洲湾7幢1单元101、102室,15397927077,杭州西湖区天壤口腔门诊部,
杭州复大医疗门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市东新路439号,13606505009,杭州复大医疗门诊部,
杭州市上城区小营街道社区卫生服务中心,医疗机构,社区卫生服务中心,社区,杭州市民生路13号,13666602610,杭州市上城区小营街道社区卫生服务中心,
杭州基督教协会圣爱康复医院,医疗机构,医院,一级,丁桥镇皋城村金门槛78号,88263450,杭州基督教协会圣爱康复医院,
浙江家家健康控股股份有限公司杭州拱墅广业街西医诊所,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市拱墅区广业街136号,18058780379,浙江家家健康控股股份有限公司杭州拱墅广业街西医诊所,
杭州方回春堂富阳中医门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,富阳区富春街144号,15968108725,杭州方回春堂富阳中医门诊部,
杭州深蓝世茂缤谷口腔门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,滨江区浦沿街道世融商业中心1幢202-1、202-2,89719556,杭州深蓝世茂缤谷口腔门诊部,
杭州尚善投资管理有限公司小河口腔诊所,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市拱墅区古运路91号,18758035066,杭州尚善投资管理有限公司小河口腔诊所,
杭州崇本堂健康管理有限公司三墩中医诊所,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市西湖区三墩镇吉鸿路与郑家路交叉口丰盛九玺天城,15088745995,杭州崇本堂健康管理有限公司三墩中医诊所,
浙江明州康复医院,医疗机构,医院,二级,杭州市下城区永华街117号3幢,13967126840,浙江明州康复医院,
杭州利济堂中医门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市上城区中河南路11号3幢112室,87151883,杭州利济堂中医门诊部,
杭州竹清中医门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市下城区回龙路110号,13958029557,杭州竹清中医门诊部,
杭州君喏口腔诊所有限公司,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市下城区香积寺路103号,15068778611,杭州君喏口腔诊所有限公司,
杭州茗芽口腔门诊部,医疗机构,省本级定点,一级,杭州市上城区之江路619号,0571-88085117,杭州茗芽口腔门诊部,基本、离休、子女
杭州迪安健检医疗门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市西湖区城北商贸园33幢,13911332756,杭州迪安健检医疗门诊部,
杭州青丽口腔诊所,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市下城区河东路27号,15868124847,杭州青丽口腔诊所,
杭州张尧生医院管理有限公司余杭东湖南路口腔门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市余杭区临平南苑东湖南路320号,13588893390,杭州张尧生医院管理有限公司余杭东湖南路口腔门诊部,
杭州佳欣健康管理有限公司莲花街口腔诊所,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市西湖区莲花街236号,13616528704,杭州佳欣健康管理有限公司莲花街口腔诊所,
杭州西湖周全口腔门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市文一西路100-5、100-4,13335889287,杭州西湖周全口腔门诊部,
杭州微甲医院,医疗机构,医院,一级,浙江省杭州市萧山区市心北路,13735811200,杭州微甲医院,
杭州义美健康管理有限公司三义路中医门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市江干区丁兰街道之三路之义苑6幢204室,15968856520,杭州义美健康管理有限公司三义路中医门诊部,
杭州泽恩口腔诊所,医疗机构,门诊部诊所医务室村卫生室,一级,下城区香积寺路65号,18758571825,杭州泽恩口腔诊所,
杭州孙泰和凤起东路中医门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市江干区凤起东路与顺福路交叉口裙楼,13634193612,杭州孙泰和凤起东路中医门诊部,
杭州美视眼科门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,拱墅区祥符街道东方福邸10幢10-1号1楼二楼B区,18668006710,杭州美视眼科门诊部,
杭州健齿贝口腔诊所,医疗机构,门诊部诊所医务室村卫生室,一级,西湖区厚仁路237号,87759737,杭州健齿贝口腔诊所,
浙江家家健康控股股份有限公司杭州会林路西医诊所,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市江干区丁兰街道郡枫绿园西区底商12号,82695400,浙江家家健康控股股份有限公司杭州会林路西医诊所,
杭州市西湖区周浦社区服务中心,医疗机构,社区卫生服务中心,社区,杭州市西湖区周浦街1号,15869030589,杭州市西湖区周浦社区服务中心,
杭州八颗牙口腔门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,拱墅区上塘路879号,8880806,杭州八颗牙口腔门诊部,
杭州延龄堂中医诊所,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市下城区潮王路178号,13067816708,杭州延龄堂中医诊所,
杭州承泰中医诊所,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市江干区金色黎明公寓40幢105室,13396811773,杭州承泰中医诊所,
杭州丰懿德中医诊所,医疗机构,门诊部诊所医务室村卫生室,一级,西湖区蒋村街道星洲街37号,88923827,杭州丰懿德中医诊所,
杭州江干登丝特口腔门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,杭州江干区杭海路265号,81181797,杭州江干登丝特口腔门诊部,
杭州市萧山区新湾街道社区卫生服务中心,医疗机构,门诊部诊所医务室村卫生室,社区,杭州市萧山区新湾街道新湾路666号,82915025,杭州市萧山区新湾街道社区卫生服务中心,
杭州牙科医院有限公司,医疗机构,医院,一级,杭州市滨江区江南大道288号康恩贝大厦A座4楼,15180160132,杭州牙科医院有限公司,
杭州下沙健桥中西医结合门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,杭州经济技术开发区海达南路111-3号商铺,0571-56705326,杭州下沙健桥中西医结合门诊部,
杭州伊扬健康管理有限公司西斗门路诊所,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市文一西路西斗门路15号,13957122580,杭州伊扬健康管理有限公司西斗门路诊所,
杭州上城众仁中西医结合诊所,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市上城区庆春东路113号,13588449542,杭州上城众仁中西医结合诊所,
杭州合鑫健康管理有限公司古墩路中医诊所,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市西湖区古墩路381-1,87620605,杭州合鑫健康管理有限公司古墩路中医诊所,
杭州景秀医疗科技有限公司景昙中医诊所,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市江干区景昙路60号,0571-85395459,杭州景秀医疗科技有限公司景昙中医诊所,
杭州胡庆余堂国药号有限公司第四中医门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市西湖区古墩路565号,18668118090,杭州胡庆余堂国药号有限公司第四中医门诊部,
杭州余杭浙太中医医院,医疗机构,医院,一级,余杭区临平街道丁山路6号1幢1层，1幢三层321-328室，2幢三层301~320室,89260999,杭州余杭浙太中医医院,
杭州布菲健康管理有限公司田园牧歌口腔诊所,医疗机构,门诊部诊所医务室村卫生室,一级,浙江省杭州市拱墅区田园牧歌公寓麓云苑3幢1、2号,18268005182,杭州布菲健康管理有限公司田园牧歌口腔诊所,
杭州方回春堂寿仙谷中医门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市下城区环城东路339号二楼,87385870,杭州方回春堂寿仙谷中医门诊部,
杭州因普朗健康管理有限公司杭印街口腔门诊部,医疗机构,省本级定点,一级,杭州市拱墅区杭印街187号,18868729055,杭州因普朗健康管理有限公司杭印街口腔门诊部,基本、离休、子女
杭州立健医疗门诊部有限公司,医疗机构,省本级定点,一级,杭州市转塘街道定山家园商铺二楼2号,18868780787,杭州立健医疗门诊部有限公司,基本、离休、子女
修元医疗科技有限公司都市水乡口腔诊所,医疗机构,门诊部诊所医务室村卫生室,一级,拱墅区都市水乡曲苑商铺12号,13750833577,修元医疗科技有限公司都市水乡口腔诊所,
杭州乾圣元堂中医诊所,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市上城区劳动路166号,85116999,杭州乾圣元堂中医诊所,
杭州舒氏中医诊所,医疗机构,门诊部诊所医务室村卫生室,一级,机场路163号,13588449542,杭州舒氏中医诊所,
杭州德聚顺健康管理有限公司余杭南苑藕花洲大街诊所,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市余杭区南苑街道藕花洲大街186/188号,13386512152,杭州德聚顺健康管理有限公司余杭南苑藕花洲大街诊所,
杭州铸仁元顺中医诊所,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市下城区康华路229号,18958004233,杭州铸仁元顺中医诊所,
浙江省第二监狱医院,医疗机构,医院,一级,浙江省杭州市余杭区临平街道安平路2号,13968098211,浙江省第二监狱医院,
浙江第一健康医疗管理有限公司杭州深泰医疗综合门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,浙江省杭州市富春路290号钱江形成钱江国际时代广场1幢301-1室及3幢301室,13666636257,浙江第一健康医疗管理有限公司杭州深泰医疗综合门诊部,
杭州宝善堂中西医结合门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市下城区环城北路141号201室,13735531009,杭州宝善堂中西医结合门诊部,
杭州大合口腔门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市西溪路963号,18668202046,杭州大合口腔门诊部,
浙江工商大学下沙校区卫生所,医疗机构,门诊部诊所医务室村卫生室,一级,杭州下沙高教园区东区学正街18号,15158090818,浙江工商大学下沙校区卫生所,
中国人民武装警察部队浙江省总队医院,医疗机构,医院,三级,浙江省杭州市滨江区西兴街道江南大道86号,0571-56634125,中国人民武装警察部队浙江省总队医院,
杭州方回春堂塘栖中医门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市余杭区塘栖镇西石塘街2-8号,18357927214,杭州方回春堂塘栖中医门诊部,
杭州余杭华方荆丰中医诊所,医疗机构,门诊部诊所医务室村卫生室,一级,余杭区五常街道西溪花城15幢103、104室,15538884221,杭州余杭华方荆丰中医诊所,
浙江省第四监狱医院,医疗机构,医院,一级,杭州市余杭区丘山大街1号,15906668866,浙江省第四监狱医院,
杭州孝福健康管理有限公司古墩路中医诊所,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市西湖区金田花园一号楼12室,13205816108,杭州孝福健康管理有限公司古墩路中医诊所,
杭州菁华妇儿医院,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市西湖区天目山路182号A座,,杭州菁华妇儿医院,
杭州市西湖区文新街道社区卫生服务中心,医疗机构,社区卫生服务中心,社区,古墩路456号,15355491175,杭州市西湖区文新街道社区卫生服务中心,
杭州中兴医院,医疗机构,省本级定点,一级,上城区秋涛路264号1-7楼,13655710241,杭州中兴医院,基本、离休、子女
杭州英特怡年药房连锁有限公司清吟街诊所,医疗机构,门诊部诊所医务室村卫生室,一级,上城区清吟街7号,81398710,杭州英特怡年药房连锁有限公司清吟街诊所,
杭州西湖之江眼科医院,医疗机构,医院,三级,杭州市西湖区转塘街道象山农居D12组团1号楼,87398333,杭州西湖之江眼科医院,
杭州湘雅医学研究所(江干)医鹊堂中医专科门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市江干区九堡新村新江花园底层商铺2-3号,13588214269,杭州湘雅医学研究所(江干)医鹊堂中医专科门诊部,
杭州吉彩牙艺秀口腔诊所,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市江干区环站东路898号,88099863,杭州吉彩牙艺秀口腔诊所,
杭州（国际）牙科医院,医疗机构,门诊部诊所医务室村卫生室,一级,余杭临平沿山路186号,85089079,杭州（国际）牙科医院,
杭州德医堂健康管理有限公司长阳路中医诊所,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市拱墅区长阳路484-2号、486、488、490号,13957109913,杭州德医堂健康管理有限公司长阳路中医诊所,
中国人民解放军联勤保障部队第九〇三医院,医疗机构,医院,三级,杭州市灵隐路14号,15968884788,中国人民解放军联勤保障部队第九〇三医院,
杭州爱牙口腔门诊部有限公司,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市上城区婺江路388号1-22,13805787938,杭州爱牙口腔门诊部有限公司,
杭州精点健康管理有限公司萧山万达中路中医诊所,医疗机构,门诊部诊所医务室村卫生室,一级,萧山区闻堰街道万达中路90号,82653526,杭州精点健康管理有限公司萧山万达中路中医诊所,
杭州亮贝美口腔医院,医疗机构,医院,一级,浙江省杭州市江干区浙商国际中心1幢301-318室,5670080,杭州亮贝美口腔医院,
浙江科技学院卫生所,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市留和路318号,13819190112,浙江科技学院卫生所,
杭州市临平区中医院,医疗机构,医院,三级,杭州市余杭区塘栖镇运城街101号,18072979019,杭州市临平区中医院,
杭州安都医疗投资管理有限公司萧山南秀路口腔诊所,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市萧山区新塘街道南秀路1189、’1191号,82760962,杭州安都医疗投资管理有限公司萧山南秀路口腔诊所,
杭州杏联医疗管理有限公司体育场路医疗门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市下城区中山北路445号一，二楼,15657102598,杭州杏联医疗管理有限公司体育场路医疗门诊部,
杭州杭典健康管理有限公司文二西路口腔门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,西湖区文二西路220、222号,87087737,杭州杭典健康管理有限公司文二西路口腔门诊部,
西湖鼎好口腔门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市西湖区莲花街284、286、290号,13819188520,西湖鼎好口腔门诊部,
浙江家家健康控股股份有限公司萧山崇化诊所,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市萧山区蜀山街道崇化路370、572号,13967117873,浙江家家健康控股股份有限公司萧山崇化诊所,
杭州聚乾生物科技有限公司滨安路中医诊所,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市滨江区滨安路234-1号,18958005786,杭州聚乾生物科技有限公司滨安路中医诊所,
杭州宸浠健康管理有限公司转塘家园口腔门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市西湖区转塘街道转塘家园36幢104-1号,85359575,杭州宸浠健康管理有限公司转塘家园口腔门诊部,
杭州济邻健康管理有限公司河滨之城中医诊所,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市西湖区蒋村街道西溪河滨之城雨澜轩13幢底商5号,15375355776,杭州济邻健康管理有限公司河滨之城中医诊所,
杭州真葆堂中医诊所,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市江干区四季青街道钱塘府1幢底商4,86755226,杭州真葆堂中医诊所,
杭州市拱墅区和睦街道社区卫生服务中心（杭州和睦医院）,医疗机构,社区卫生服务中心,社区,杭州市莫干山路642号,13588063003,杭州市拱墅区和睦街道社区卫生服务中心（杭州和睦医院）,
杭州格睿斯口腔,医疗机构,门诊部诊所医务室村卫生室,一级,拱墅区学院北路34号,15868888806,杭州格睿斯口腔,
杭州鹤济堂中医连锁有限公司机场路中医诊所,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市江干区闸弄口街道三里新城兰苑13幢1#二楼,15088745995,杭州鹤济堂中医连锁有限公司机场路中医诊所,
杭州市上城区缘外缘颐养中心医务室,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市上城区松岭路92号,15168216813,杭州市上城区缘外缘颐养中心医务室,
杭州素问中医诊所,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市西湖区丰谭路227号,87753560,杭州素问中医诊所,
杭州韩鹏健康管理有限公司莲花街口腔诊所,医疗机构,门诊部诊所医务室村卫生室,一级,莲花街105-1号,13634158090,杭州韩鹏健康管理有限公司莲花街口腔诊所,
杭州儿童口腔医院,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市滨江区江南大道288号1幢102.202.302室,18639881858,杭州儿童口腔医院,
杭州西傲健康管理有限公司绿地运河商务中心口腔诊所,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市拱墅区大关路98号绿地运河商务中心3幢111、112室中心,18311287762,杭州西傲健康管理有限公司绿地运河商务中心口腔诊所,
浙江体育职业技术学院附属体育医院,医疗机构,医院,一级,杭州市萧山区高教园区内,13958066925,浙江体育职业技术学院附属体育医院,
杭州存真健康管理有限公司萧山江南星城中医诊所,医疗机构,门诊部诊所医务室村卫生室,一级,萧山区北干街道江南国际城商铺1-13,13675835997,杭州存真健康管理有限公司萧山江南星城中医诊所,
杭州松鹿堂医院,医疗机构,医院,一级,杭州市江干区天鹤路318号27号楼,15858122961,杭州松鹿堂医院,
浙江家家健康控股股份有限公司富阳永兴路诊所,医疗机构,门诊部诊所医务室村卫生室,一级,富阳区富春街道永兴路87、89、91、93号,82828505,浙江家家健康控股股份有限公司富阳永兴路诊所,
浙江省肿瘤医院,医疗机构,医院,三级,浙江省杭州市拱墅区半山街道半山东路1号,0571-88122533,浙江省肿瘤医院,
杭州消防医院,医疗机构,医院,二级,哑巴弄6号,88907877,杭州消防医院,
杭州宏顺中医诊所有限公司,医疗机构,门诊部诊所医务室村卫生室,一级,余杭区良褚镇亲亲家园三和大街23号,88777742,杭州宏顺中医诊所有限公司,
杭州科瓦莱福仕口腔门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市江干区新业路228号来福士中心06层19A室,88080885,杭州科瓦莱福仕口腔门诊部,
杭州善禾堂中医门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市江干区凯旋路73-1号1-2楼,13958031234,杭州善禾堂中医门诊部,
杭州江干仁泽康信护理院,医疗机构,医院,一级,杭州市江干区景御路318号,13958196802,杭州江干仁泽康信护理院,
浙江国际旅行卫生保健中心医务室,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市上城区富春路124号,13858197818,浙江国际旅行卫生保健中心医务室,
杭州信义健康管理有限公司信义商街中医诊所,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市拱墅区信义商街153号,13868929246,杭州信义健康管理有限公司信义商街中医诊所,
浙江大学校医院,医疗机构,社区卫生服务中心,社区,"""浙江省杭州市西湖区灵隐街道玉古路20号",0571-88981591,浙江大学校医院,
杭州灸一灸健康管理有限公司工农路中医诊所,医疗机构,门诊部诊所医务室村卫生室,一级,江干区三里新城柳苑1幢底商,13805724460,杭州灸一灸健康管理有限公司工农路中医诊所,
杭州丽昕口腔医疗有限公司余杭致美口腔诊所,医疗机构,门诊部诊所医务室村卫生室,一级,余杭区良褚街道蓝郡华庭1-12室,88651325,杭州丽昕口腔医疗有限公司余杭致美口腔诊所,
杭州西湖陈爱玲口腔诊所,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市西湖区三墩镇城北商贸园49幢5单元102室、118室,56252030,杭州西湖陈爱玲口腔诊所,
杭州怡康中医肿瘤医院,医疗机构,医院,一级,杭州市下城区洄龙湖邸43幢,85288584,杭州怡康中医肿瘤医院,
杭州易岐轩中医诊所,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市下城区嘉联华铭座101室,18701884865,杭州易岐轩中医诊所,
杭州初心堂中医门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市滨江区汉江路1660、1662号,15868166888,杭州初心堂中医门诊部,
杭州颐真堂中医诊所,医疗机构,省本级定点,一级,拱墅区广业街266号,86379856,杭州颐真堂中医诊所,基本、离休、子女
杭州名一口腔门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市滨江区伟业路483号,18868718896,杭州名一口腔门诊部,
杭州德宜吾安医疗门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市下城区文晖路271号越都商务大厦裙楼2楼,85331372,杭州德宜吾安医疗门诊部,
浙江佳尔仕医疗科技有限公司和达城口腔门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,杭州经济技术开发区和达城5幢5-101、5-201至5-208室,13819125624,浙江佳尔仕医疗科技有限公司和达城口腔门诊部,
浙江家家健康控股股份有限公司萧山建设四路内科诊所,医疗机构,门诊部诊所医务室村卫生室,一级,萧山区建设四路2659、2661号,,浙江家家健康控股股份有限公司萧山建设四路内科诊所,
杭州同馨健康管理有限公司高技街口腔门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市西湖区高技街61号,56017363,杭州同馨健康管理有限公司高技街口腔门诊部,
杭州江干仁爱医院,医疗机构,医院,一级,杭州市江干区丁兰街道沿山村山羊坞123号1号楼一、二层及综合楼一楼,13735431909,杭州江干仁爱医院,
浙江省青春医院,医疗机构,医院,二级,,0571-86961221,浙江省青春医院,
杭州乾宁斋广林中医门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,上城区大井巷40号,13588828178,杭州乾宁斋广林中医门诊部,
杭州请来医院管理有限公司三里亭诊所,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市江干区池塘庙路10.12.14号,13757156937,杭州请来医院管理有限公司三里亭诊所,
杭州菲格口腔门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市江干区杭乔路284号益层284-1一层。284-2号,13093719009,杭州菲格口腔门诊部,
杭州弘景祥医疗科技有限公司上塘路西医诊所,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市拱墅区上塘路871号一楼,13706517294,杭州弘景祥医疗科技有限公司上塘路西医诊所,
杭州西湖松鹿堂中医院,医疗机构,医院,一级,杭州市西湖区西溪路850号,,杭州西湖松鹿堂中医院,
杭州吉鸿中医门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市西湖区三墩镇吉鸿家园和景苑19、20号,87657778,杭州吉鸿中医门诊部,
杭州方回春堂知和中医门诊部有限公司,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市西湖区三墩镇政苑小区50幢商2室,18757699010,杭州方回春堂知和中医门诊部有限公司,
杭州关爱医疗投资有限公司萧山进化诊所,医疗机构,门诊部诊所医务室村卫生室,一级,杭州萧山区进化镇裘水坞村综合楼1楼,13362182727,杭州关爱医疗投资有限公司萧山进化诊所,
杭州景焕健康管理有限公司浦沿中医诊所,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市滨江区新和路183、185号二层,13958003040,杭州景焕健康管理有限公司浦沿中医诊所,
杭州怡养医院,医疗机构,医院,一级,杭州市西湖区科海路99号,13750865701,杭州怡养医院,
杭州诺洁健康管理有限公司牙科诊所,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市拱墅区都市水乡水清苑1幢1-1,13738050883,杭州诺洁健康管理有限公司牙科诊所,
杭州下城付淑萍口腔诊所,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市下城区头营巷43号,18857188188,杭州下城付淑萍口腔诊所,
杭州瑞晨健康管理有限公司余杭文一西路中医门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市余杭区余杭街道文一西路833号西溪风情花园澄品苑15-5、15-6、15-7-1-1，15-7-2,18857160808,杭州瑞晨健康管理有限公司余杭文一西路中医门诊部,
杭州余杭西西瑚综合门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市余杭区余杭街道禹航路66号,13858110299,杭州余杭西西瑚综合门诊部,
杭州深蓝甲子健康管理有限公司西湖文化广场口腔门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,下城区西湖文化广场8号3层301-3室,86828729,杭州深蓝甲子健康管理有限公司西湖文化广场口腔门诊部,
杭州宋杏春堂中医诊所,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市上城区建国南路143-145号,87168830,杭州宋杏春堂中医诊所,
杭州罗强健康管理有限公司塘河口腔诊所,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市拱墅区塘河路15-19号,15925608822,杭州罗强健康管理有限公司塘河口腔诊所,
杭州明州脑康康复医院,医疗机构,医院,一级,杭州市萧山区宁围街道利华路1187号（1层、1A层、2层、3层、10层、11层）,15158087036,杭州明州脑康康复医院,
杭州延庆堂药店有限公司中山中路中医坐堂医诊所,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市上城区中山中路513、515号二楼,13357198369,杭州延庆堂药店有限公司中山中路中医坐堂医诊所,
杭州御方堂康合中医诊所,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市拱墅区安潭街139、141号二楼,13588505873,杭州御方堂康合中医诊所,
杭州仲博堂中医门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市拱墅区花园岗街36号1层,86038757,杭州仲博堂中医门诊部,
杭州千麦医学检验所有限公司,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市余杭区余杭街道华一路2号4号楼,13777413492,杭州千麦医学检验所有限公司,
杭州余杭安格翡翠口腔门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,余杭区闲林街道翡翠城商业中心翡翠天地商苑5幢5-1-9室,15267171512,杭州余杭安格翡翠口腔门诊部,
杭州艾维医疗投资管理有限公司西溪路口腔诊所,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市西湖区西溪路527-20、527-21号,87253925,杭州艾维医疗投资管理有限公司西溪路口腔诊所,
