qid	pid
133	418473
133	60179
133	116329
133	134932
133	149493
133	274909
133	363532
134	451
134	452
135	684138
135	536786
135	660584
136	199
136	366034
136	698667
136	20143
136	38596
136	38598
136	191400
136	472385
136	534448
136	534451
137	293087
137	484333
137	171559
137	222950
137	227168
137	287833
137	287834
137	293090
137	484331
138	273310
138	26490
139	510859
139	711512
139	204016
139	325546
139	376474
139	377016
139	706303
140	115295
140	180631
140	384974
140	403413
140	591832
141	187135
141	232721
141	91145
141	282557
141	283398
141	757256
142	408779
142	481174
143	210
143	328171
143	14790
143	178529
143	254593
143	534135
143	656585
144	453669
144	211
144	109424
144	337423
145	182534
145	477138
145	212
145	144243
145	400614
145	665593
145	665594
145	665595
145	703545
145	734938
146	134970
146	134971
146	134972
146	134975
146	446434
146	509805
146	583239
146	632809
146	753693
147	422471
147	214
147	12700
147	172470
147	172471
147	184450
147	377828
147	536469
147	725229
148	506699
149	416422
149	452654
149	463433
149	689910
150	535362
150	734111
150	131571
150	335996
150	335997
150	393004
150	393005
150	393006
150	393007
150	393008
150	700089
150	701015
151	97193
151	293100
151	486502
151	571542
151	605111
151	218
151	13845
151	88832
151	171564
152	219
152	211338
152	326594
152	340178
152	454484
153	196707
154	542021
154	313855
154	472324
154	578969
155	364520
155	224
155	171571
156	225
156	151462
156	195813
156	676518
157	572222
158	432398
158	720731
159	228
159	597730
159	656359
160	302717
161	506405
161	230
161	205010
161	255377
161	377464
161	386886
161	386887
161	695172
162	126877
162	336892
162	722852
162	231
162	120861
162	254604
162	336893
162	376699
162	486950
162	679271
163	6814
163	50459
163	187039
163	528171
163	560318
164	176231
164	673072
164	233
164	176222
164	446183
164	483801
164	651755
164	673071
165	158476
165	181848
165	729926
165	757281
166	50688
166	45452
166	50686
166	256727
166	486353
166	528331
167	412769
167	412779
167	695456
168	632490
168	682024
169	239
169	68838
169	229201
169	344826
169	585276
169	742353
169	108466
169	225556
169	718792
169	718793
169	742352
170	200622
170	200624
170	321997
170	343196
171	142200
171	423568
172	113048
172	485117
172	534216
172	571569
172	647996
173	246
173	48248
173	684190
173	754439
174	247
174	574847
174	622436
174	99733
174	455378
174	585685
174	668434
174	687219
175	530516
175	699149
176	157218
177	1476
177	619490
177	280989
177	280992
177	324637
177	360316
177	619489
178	484336
179	160494
179	286937
179	643015
179	691718
180	50706
180	379364
181	35058
181	35062
181	35064
181	117898
181	246548
181	588235
181	755770
181	35057
181	35059
181	35060
181	35061
181	35063
181	35065
181	117897
181	472678
181	480942
181	521834
181	634692
182	465583
182	609738
182	294334
183	256
183	173925
183	331958
183	623172
184	696907
184	641121
185	153514
185	11756
185	11757
185	609178
186	563797
186	641357
186	723938
187	260
187	50713
187	171611
187	219971
187	280953
187	549184
187	564785
188	261
188	403447
188	477688
188	591884
189	51264
189	263
189	325747
190	264
190	50716
191	216396
191	24389
191	426251
192	53784
192	122139
192	225570
193	59433
193	109164
194	403288
194	418793
194	271
194	119979
194	132305
194	230386
195	69470
195	152220
195	659713
195	28423
195	69469
195	78293
195	109517
195	273771
195	391578
195	460292
195	510920
196	200092
196	255384
198	656894
199	428558
199	248733
199	248734
199	248735
199	248736
199	262658
199	453717
199	476958
199	476959
199	526167
199	540151
199	621684
199	621685
199	621687
199	723245
199	482509
199	482513
199	482514
200	278
200	317099
200	473224
200	498984
200	128064
200	237109
200	591892
201	151204
201	364295
201	364296
202	39097
202	39098
202	160052
202	441313
203	282
203	91385
203	109176
203	141140
203	559828
203	591902
203	679103
203	757339
203	757340
204	199480
204	149344
204	641383
205	121396
205	10318
205	92895
205	313770
205	313771
205	581179
206	286
206	150791
206	171636
206	484592
206	605443
207	457989
207	561523
207	504002
207	731100
208	290
209	127991
209	491684
209	491685
210	18319
210	557599
211	689074
211	119766
211	420533
211	538745
211	603971
211	610230
211	610231
212	369572
212	62683
212	109548
212	192361
212	641394
212	641395
212	679121
213	296
213	299
213	30670
213	165527
213	183639
213	653322
214	303
214	63770
214	376759
214	377907
215	262552
215	304
215	131527
215	220550
215	340773
216	123700
216	641407
216	306
216	32171
216	153168
216	174197
216	295683
216	743997
217	308
217	281005
217	692729
217	230381
217	371018
218	310
218	478397
219	62071
219	292592
219	492294
219	311
219	495849
219	495850
219	596654
219	684013
220	641457
220	323
220	313926
220	313927
221	121418
221	580910
221	534136
222	693757
222	224432
222	230600
222	281214
223	321
223	24578
223	62118
223	69495
223	137913
223	137914
223	473309
223	515608
223	591927
223	126617
223	126609
224	293337
224	684364
224	176640
225	28677
227	274862
227	274861
227	403480
228	329
228	188617
228	478376
228	641423
228	328
228	288413
228	347491
228	499021
228	534432
228	537355
228	707930
228	756438
229	89353
229	94956
229	110209
229	287000
229	371198
229	497214
229	591804
230	115038
231	223105
231	151747
231	186273
231	217992
231	281729
231	653054
234	324856
234	270532
234	375761
234	473286
234	495448
234	498985
235	522356
235	711629
235	440738
235	555402
235	559788
236	609358
237	121449
238	333975
238	230155
238	611608
238	755678
239	281586
239	560429
239	575795
241	728157
241	166521
241	565795
242	52201
242	223278
242	452961
242	564918
242	353
242	50805
242	376036
242	559883
243	714953
243	354
243	2030
243	156943
243	156944
243	266293
243	545280
243	664413
243	664414
243	714376
243	747688
243	747689
244	57423
245	83060
246	318993
246	429814
246	711653
246	745863
247	367
247	400613
247	532132
248	380451
248	368
248	258361
248	281046
248	360156
248	380454
248	483936
248	591964
248	679138
249	370
249	228889
249	571103
249	609264
249	729598
249	753033
250	371
250	200358
251	736951
251	233106
251	380470
251	512943
252	481907
252	374
252	38764
252	38767
252	121470
252	121472
252	121474
252	121475
252	121477
252	210657
252	210666
252	273748
252	290725
252	374270
252	374271
252	572179
252	572195
252	583614
252	711677
252	730015
252	730019
253	571669
253	732790
253	142152
253	363165
253	617468
253	694476
254	379
254	500593
254	109001
254	330029
254	700990
255	555751
255	506443
256	381
257	577418
257	528441
258	386
258	333047
258	455144
259	316222
263	392
263	255009
263	255011
263	408552
263	473210
263	576562
263	591872
263	684244
263	62908
263	150009
263	210227
263	255008
263	255010
263	495762
264	329544
264	500112
264	393
264	394
264	16039
264	204401
264	656495
264	758928
265	534283
265	396
265	53392
265	172422
265	172424
265	192264
265	365379
265	365380
265	452947
265	474339
265	571638
266	511706
266	556099
266	556100
267	398
267	23058
267	139446
267	317637
267	431526
267	632104
268	367995
268	533590
268	400235
268	530663
268	667111
269	241345
271	679290
272	260716
272	293247
272	572454
273	193512
273	404
273	9118
273	33886
273	273592
273	651067
273	683384
273	697301
274	609619
274	405
274	299788
274	397454
274	421011
274	446878
274	647652
274	673883
275	406
275	314007
276	356016
276	414
276	2270
276	518432
276	534334
276	598893
277	330604
277	419023
277	723321
277	409
277	711694
277	711695
278	274577
278	449374
278	657207
279	411
279	442827
279	443062
279	582324
279	702001
280	47424
280	204412
281	41364
281	240215
281	313851
281	679211
281	415
281	184858
281	356938
281	591985
281	623253
281	641284
282	10495
282	281119
282	313297
282	484508
282	512445
283	171751
283	184855
283	184856
283	364690
283	515352
283	417
283	50844
283	185068
283	185069
283	281120
283	531005
283	634012
284	418
284	194474
284	248020
284	249490
284	479332
284	568345
285	350382
285	484464
285	673243
285	419
285	293035
285	366313
285	390166
285	623738
286	12675
286	38795
286	293258
286	326038
286	420
286	209894
286	546219
286	679214
286	691364
287	552662
287	260226
287	280757
287	280758
287	331604
287	508637
287	708466
289	423
289	587765
289	13359
289	176216
289	489118
290	204427
290	266902
290	273135
291	219173
291	254796
291	312548
291	484660
291	534312
291	571655
291	579907
291	750770
292	108767
292	308451
292	308455
292	317671
292	622325
292	625846
292	705476
293	620794
293	48886
293	48887
293	285263
293	571454
294	77996
294	77998
294	436
294	85784
294	127580
294	135610
294	256928
294	436773
294	647068
295	71545
295	260739
295	437
295	438
295	439
295	8806
295	8807
295	8808
295	8810
295	8811
295	8812
295	38809
295	77842
295	77843
295	260738
295	333636
295	333637
295	381220
295	571501
295	571502
295	571504
295	620803
295	720303
295	720304
296	441
296	657
296	658
296	660
296	661
296	152627
296	433957
296	553037
297	357647
297	592794
297	215414
297	344135
298	516769
298	646515
298	684338
299	55611
299	208585
299	86968
299	564650
299	600610
299	445
299	446
299	447
299	337037
299	564651
299	368837
299	650065
300	647420
300	681238
300	448
300	63174
300	385828
300	399013
300	427968
300	597910
300	681239
301	634418
302	494122
302	624621
302	745333
302	494121
303	474423
303	511060
304	260713
304	280159
304	741396
305	458
305	487977
305	207979
305	380318
305	592022
305	679199
306	31115
307	74939
307	350574
307	503454
307	460
307	19377
307	151732
307	211663
307	267027
307	413434
307	421865
307	606662
308	242110
308	414154
308	574894
308	641526
308	730100
308	746146
309	37980
309	694647
309	732997
311	314015
311	444512
311	444513
312	467331
313	467
313	115538
313	200024
313	250217
313	200025
314	470
314	761577
314	364352
314	364353
314	406274
314	451941
314	514688
314	624343
314	652101
315	113791
315	163149
316	610107
316	641534
316	641535
316	155471
316	155472
316	155473
316	160770
316	190061
316	621077
316	621078
316	679251
316	718032
317	473
317	32774
317	50902
317	83166
317	591494
318	474
318	711748
318	171249
318	221441
318	313859
318	492457
318	696804
319	122930
319	327155
320	738678
320	477
320	478
320	163321
320	163322
320	200537
320	200541
320	200542
320	200543
320	200545
320	251341
320	344045
320	344049
320	344051
320	344053
320	344055
320	393665
320	393667
320	393668
320	393672
320	437992
320	528996
320	562369
320	562370
320	611571
320	702948
320	738676
320	753223
321	351197
321	423305
321	423307
322	263729
322	541554
322	678157
322	678161
322	697233
322	716109
323	434909
323	484327
323	482
323	484326
323	672910
324	92284
325	50928
325	50925
325	50930
325	183458
325	561632
326	96272
326	51123
326	103734
327	453596
327	172528
329	119612
329	292369
330	538602
330	729547
330	729549
330	739967
331	492
331	73582
331	154755
331	154756
331	281876
331	303727
331	475376
331	507311
332	26081
332	143718
332	330028
332	455079
332	737710
333	14796
333	225204
333	53123
333	53125
333	134687
333	134688
333	219898
333	219899
333	225203
333	509836
334	673381
335	497
336	109182
336	195005
336	499
336	500
336	104135
336	121588
336	403712
336	403713
336	498799
336	613648
336	694478
336	699250
337	235829
337	230573
338	504
338	192548
338	281201
338	312055
338	312056
339	591709
339	123146
339	192168
339	673542
340	693637
340	123897
340	304296
340	406011
340	606252
343	512
343	168942
343	270689
343	481646
343	270688
343	342302
343	351125
343	390741
344	445839
344	36129
344	304330
344	347378
344	445316
344	611086
344	673344
345	499911
345	384868
345	465420
346	516
346	484561
348	484573
348	521872
349	520
349	71220
349	313885
349	364439
349	646233
349	673953
350	23508
350	521
350	146284
350	23509
350	23510
350	140209
352	523
352	70053
352	567282
352	602411
353	89542
353	171437
353	243398
353	729935
354	526
354	230771
354	316101
354	571787
355	527
355	38910
355	88001
355	108967
355	230609
355	402112
355	452031
355	452032
355	563403
355	590503
355	590504
355	678280
355	728521
355	728522
356	529
356	231357
356	528
356	90016
356	90022
356	281970
356	46746
356	711814
356	711816
356	711817
356	712030
357	57247
357	228865
357	261382
357	485346
358	530294
358	85658
358	162247
358	366727
358	616902
359	532
359	539
359	259323
360	270489
361	313950
361	197439
361	77606
361	313946
361	479461
361	554350
361	617061
362	542
362	487063
362	3076
362	91742
362	289052
362	623848
362	623849
362	623853
363	578680
364	434751
364	479904
364	1034
364	82024
364	153372
364	262824
364	602941
365	360023
365	735602
365	735605
365	758116
366	546
366	80872
366	130572
366	251880
366	281742
366	332039
366	361844
366	390618
366	452922
367	311701
368	548
368	255848
368	571762
368	614326
370	343024
370	51011
370	56370
370	171236
370	177421
370	420754
371	462054
371	552
371	51259
371	101530
371	685137
371	749854
372	239728
372	248781
372	432038
372	469865
373	153229
373	408317
373	73087
373	153228
373	255423
373	408318
373	431317
373	723043
374	555
374	468977
374	89152
374	155880
374	641608
374	679340
375	37573
375	466701
375	565582
376	557
376	114655
376	364827
376	679352
376	558
376	108804
376	264908
376	542279
376	591610
376	754586
376	754587
376	754588
377	403761
378	403005
379	121642
379	277625
379	426348
379	550507
379	561
379	121639
379	121641
379	277845
379	368579
379	426345
379	426346
379	426347
379	592106
380	611064
382	314137
382	731671
382	449236
383	88274
383	192608
384	60689
384	176351
384	403549
384	425147
384	592163
384	402703
384	402704
384	558314
384	592164
385	566
385	184714
385	184720
385	187354
385	72696
385	591662
385	638915
386	54969
386	142477
386	142479
386	403773
386	522426
386	711848
387	94065
387	143781
387	143782
387	171492
387	171493
387	176699
387	472136
387	554632
387	612488
387	734471
388	5331
388	81109
388	314740
388	410510
388	578454
390	205073
390	566318
392	243660
392	281981
393	235096
393	121668
393	171909
393	249612
393	254957
393	285709
393	377001
394	580
394	119960
394	403743
395	583
395	18133
395	116614
395	305710
395	711867
396	661820
397	379291
397	412586
398	606228
398	133263
398	221676
398	640947
399	587
399	84914
401	142508
402	653331
402	155088
402	172622
402	201612
402	207054
402	326687
402	636223
402	760693
402	760694
402	760695
404	484305
405	254978
405	414401
405	463879
405	534523
405	594
405	485409
408	402881
409	179204
409	140895
410	91734
411	32907
411	196691
412	412246
412	155752
412	262619
413	202663
413	670958
413	605
413	202662
413	296806
413	482353
413	557865
414	254982
414	662626
414	606
415	607
415	313990
415	524825
415	121697
415	124911
415	124912
415	498868
416	608
416	27275
416	166758
416	359603
416	425886
416	510972
416	510973
416	510974
416	559865
417	46100
417	352719
417	403770
417	15013
417	609
417	33748
417	46106
417	162510
417	318950
417	458708
418	573813
419	312080
419	362867
420	186393
420	387331
420	436596
420	518383
421	614
421	685184
422	679411
422	206585
422	249370
423	445901
423	684481
423	684482
424	147119
424	147120
424	428670
425	83877
425	61509
425	61832
425	315921
426	621
426	229425
426	268715
426	318672
426	595972
426	658650
426	708565
426	715990
427	320086
427	623
428	628465
428	130275
428	174039
428	339727
428	705294
428	720150
429	626
429	59956
429	59955
429	744205
430	139586
430	210597
430	679565
430	627
430	101886
430	169186
431	392639
431	628
431	393083
431	479523
433	396515
433	591669
435	114010
435	114015
435	678405
436	67969
437	31301
437	106917
437	635
437	30049
437	31299
437	228638
437	590094
438	279395
438	571864
439	639
439	68504
439	185406
439	431963
439	725184
441	353502
442	643
442	225765
442	521245
442	154966
442	225763
442	225764
442	225767
442	305100
442	515444
442	521247
442	674437
443	61792
443	64550
443	316086
443	376585
443	639381
443	670598
443	645
443	64547
443	64549
443	274260
443	288304
443	316087
443	543211
443	558219
443	558220
443	658021
444	646
444	27607
445	644020
447	43680
447	166813
447	235607
447	317959
447	618445
447	641699
448	370465
448	679451
448	726719
448	650
448	177472
448	452641
448	511237
448	711938
449	411948
449	172930
449	411943
449	411945
449	411949
449	600431
449	677315
449	677317
450	98974
450	381609
450	570337
450	634757
451	662
451	294031
451	464810
451	640135
452	663
452	573847
453	370238
453	427342
453	664
453	484708
454	667
454	380112
454	441728
454	634765
455	10525
455	324002
455	375398
455	666
455	479062
455	683852
456	515381
456	668
456	166270
456	402595
456	515380
456	641456
457	669
457	564268
458	305316
458	321336
458	42967
458	42969
458	80934
458	159899
458	198595
458	288725
458	372247
458	431850
458	458350
458	598543
458	641720
459	676
459	672
459	47884
459	50546
459	136596
459	165323
459	171433
459	617983
459	723793
460	261412
460	292723
460	673
460	292934
461	674
461	282866
461	314102
461	512171
461	641721
461	681921
461	712916
462	675
462	121760
462	597242
462	615368
464	318680
464	380531
464	615903
464	623291
464	678
464	32195
464	147109
464	147110
464	201056
464	418819
464	623292
464	756213
465	172724
465	453793
465	156004
465	318292
465	365669
466	506749
466	711963
466	121770
466	121772
466	188687
466	190215
466	265953
466	267706
466	433716
466	726864
467	121781
467	293512
467	304743
467	447447
467	670063
468	683
468	5902
468	529882
470	685
470	522388
470	571567
470	608982
470	699265
472	688
472	192706
472	192708
472	373371
472	467885
472	599885
473	403121
474	64941
474	348140
474	748776
474	267286
474	515305
474	592244
475	695
475	460844
475	740775
475	756121
476	735759
477	366767
478	187303
478	232132
478	332202
478	502664
479	56091
479	314834
479	170938
479	314832
479	356948
480	282095
481	11829
481	70894
481	127631
481	177985
481	304554
481	313065
481	363643
482	282101
482	281536
482	319869
482	332363
482	717968
483	329048
483	530718
483	727203
483	704
483	453140
483	456344
483	571753
483	711991
483	711992
483	727204
484	705
484	127629
484	248142
484	441025
484	510619
485	321805
485	321806
485	321807
485	321808
485	372690
485	447167
485	588554
485	674206
485	674211
486	149728
486	632038
486	25938
486	25939
486	149730
486	149731
486	321240
487	237512
487	471129
487	634181
488	709
488	14645
488	226535
488	275365
488	554344
488	726232
489	10283
489	710
489	713
489	495041
490	264835
490	386857
490	610701
491	716
491	462103
491	739412
493	565964
493	691492
493	717961
494	192887
494	453275
494	571941
494	571942
495	51140
495	91036
495	484771
495	540572
496	121817
496	389604
496	453280
496	509079
497	726
497	82633
497	232660
497	640458
497	640459
497	640460
498	727
498	148172
498	342289
498	571220
498	705556
500	142386
500	23860
500	215899
501	365761
503	79002
503	442978
504	351723
504	597596
505	192761
505	284240
505	160668
505	192762
505	192763
505	388256
505	388257
505	502615
505	574163
505	614162
505	614164
505	614165
505	641782
505	641783
505	641784
505	653055
505	730361
506	166536
506	447022
506	735
506	83590
506	149390
506	166533
506	359373
506	616786
507	511298
507	653439
507	737
507	129290
507	332230
507	343100
507	484356
507	530243
507	560249
507	592289
507	616818
507	653437
508	739
508	291715
508	291717
508	415653
508	415654
508	415656
508	575128
508	575129
508	624699
508	724392
508	748518
508	170194
508	170195
508	209552
508	365769
508	368703
508	415651
508	422814
508	624698
508	665275
510	741
510	159307
510	358882
510	364194
511	352588
511	465983
511	571974
511	629053
511	649898
511	80509
511	179905
513	39064
513	383087
513	540414
513	90119
514	172816
514	746
514	199625
515	70755
515	283177
515	404826
515	485554
515	485555
515	534660
515	571990
516	139518
516	32693
516	311141
517	568866
517	652926
518	712041
518	161275
518	161276
518	233172
518	233417
518	320270
518	421785
518	425993
519	6662
519	79195
519	79197
519	529371
520	434770
520	757
520	192797
520	537535
520	674226
520	706318
521	758
521	478792
523	272671
524	763
524	364999
524	762
524	296388
524	314156
524	505622
524	694268
525	349430
526	447504
526	489039
526	765
526	81546
526	81547
526	103344
526	108787
526	108788
526	134103
526	172311
526	489027
526	489051
527	10478
527	58511
527	369582
527	448378
527	460723
527	766
527	58512
527	712054
528	501831
528	575343
528	523251
528	523463
528	617236
530	35715
530	225974
530	456596
530	575180
531	770
531	241666
531	302168
531	413667
531	88838
531	88840
531	203599
531	241665
531	325020
531	376039
531	602131
531	602132
532	154626
532	295816
532	393634
532	424723
532	449317
532	673695
532	744285
533	772
533	35042
533	35043
533	35044
533	35045
533	51209
533	160365
533	226783
533	265248
533	282240
533	675525
533	675526
534	76220
535	127069
535	481330
535	567869
535	708030
535	775
535	567868
535	572060
535	648488
536	143780
536	225930
536	679570
538	222672
538	267895
538	203602
538	217577
538	573177
539	779
539	89421
539	166548
539	281489
539	533979
539	575667
541	237478
541	242775
541	244024
541	244027
541	244033
542	362021
542	783
542	91556
542	133808
542	167169
542	292760
542	645113
542	694879
542	694880
542	694886
542	758042
543	166961
544	788
545	222801
545	92406
545	172589
545	365772
545	661683
546	793
546	421649
546	442087
546	479676
546	576968
546	592332
546	641835
546	730626
547	89575
547	420634
547	447563
547	507983
548	174880
548	606352
548	606351
549	301460
549	511366
549	597157
549	688269
550	797
550	172512
550	313653
550	453575
550	557346
550	37510
550	82648
550	172511
550	280475
550	452787
550	452788
550	559660
551	494083
551	641841
552	392924
552	79895
552	150806
552	314403
552	471860
553	579627
553	641890
555	117714
555	641850
556	806
556	84044
556	156467
556	255501
556	384655
556	534710
556	572350
556	576942
556	1098
557	754249
557	760962
558	807
558	51227
558	172108
558	172963
558	365095
558	413601
558	570986
558	570995
558	808
558	809
558	30892
558	30893
558	30895
558	30898
558	172109
558	172964
558	172966
558	241594
558	330033
558	383150
558	413600
558	570988
558	570998
558	571000
558	639734
559	810
559	567361
559	567362
560	365625
561	686229
562	815
562	210263
562	592367
563	818
563	51239
563	102191
563	280942
563	526087
563	526088
563	591128
563	102188
563	322324
563	365045
563	705599
563	756532
564	637928
564	821
564	22542
565	547545
565	579009
565	822
565	51236
565	51237
565	84052
565	172118
565	289663
566	824
566	25911
566	54696
566	59788
566	172625
566	453206
566	461917
566	741784
566	741785
567	826
567	119846
567	119847
567	208685
567	381037
567	565325
569	637762
569	201928
569	377263
569	673503
570	830
570	276202
570	465292
570	674321
570	710399
571	44729
571	646903
571	831
571	44728
571	90135
571	440794
571	545039
571	752859
574	835
574	6158
574	403466
574	403467
574	412845
574	412847
574	591897
574	612460
574	641864
574	641865
574	732953
574	762067
575	419022
575	158299
575	297703
575	728031
575	728032
577	68083
577	230924
577	638090
577	839
577	230925
577	484927
577	484929
577	638089
577	643224
577	712127
578	287743
578	394477
578	403267
578	562657
579	178587
579	178628
579	254545
579	262333
579	295577
579	427254
580	178800
580	432459
580	527698
581	200422
581	16984
581	158632
581	484885
581	512809
582	848
582	850
583	188691
583	618623
584	395658
584	722345
585	316730
585	541165
586	856
586	366669
588	92969
588	389796
588	170468
588	181078
588	245492
588	266403
588	389802
588	411869
588	411871
588	417461
588	461284
588	461292
588	461308
588	471422
588	471424
588	588543
588	605996
588	662034
588	703757
589	858
589	75600
589	158503
589	208569
589	336452
589	715944
590	95884
590	236931
590	652348
590	712158
590	859
590	216096
590	365882
590	664433
590	685389
591	127779
591	860
591	248937
591	365142
591	650386
592	861
592	163300
593	296642
593	380237
594	41749
594	314475
594	525644
594	534771
594	534777
595	864
595	44863
595	192880
595	237359
595	282091
595	454394
595	576635
596	192879
596	865
596	866
596	145039
597	655172
598	403486
598	84105
598	210346
598	287565
598	490510
598	570666
599	287566
599	431118
599	634051
599	871
599	872
599	44262
600	873
600	192848
600	104405
600	104406
600	358370
600	365126
600	478398
600	711593
600	711594
601	414890
601	502197
601	502198
601	527215
601	696623
602	241306
602	241307
602	598001
603	73624
603	216416
604	273335
604	468911
604	533770
605	572123
605	880
605	33250
605	33254
605	33256
605	33258
605	351972
605	466027
605	485123
606	534028
606	172186
606	172187
606	476338
606	484945
606	583073
606	604423
606	650271
607	371726
607	544861
608	505796
608	193057
608	597112
611	891
611	892
611	6100
611	14659
611	338082
611	343567
611	350169
611	399484
612	189483
612	458142
612	404105
